dist v1_end_time cosiota logl mchirp v1h1_delay l1v1_delay l1h1_delay m1 ra l1_end_time phi0 iota v1l1_delay psi m2 h1v1_delay h1l1_delay h1_end_time eta time dec 
2.704584990707454750e+01 8.943898289973572493e+08 7.122167527269710474e-01 6.473543368092941819e+02 6.781592489879130881e+00 -1.254296302795410156e-02 1.698195934295654297e-02 4.438996315002441406e-03 9.813424102449991082e+00 8.468709046153868325e-01 8.943898289803752899e+08 2.136527258447046052e+00 7.781452061720846025e-01 -1.698195934295654297e-02 1.214360768420925440e+00 6.246665246101259505e+00 1.254296302795410156e-02 -4.438996315002441406e-03 8.943898289848142862e+08 2.376691904236401531e-01 8.943898290010825396e+08 3.327520777468177537e-01
2.430572912731706836e+01 8.943898289978516102e+08 5.640638834496427556e-01 6.473672321789636044e+02 6.787482252674884364e+00 -1.256144046783447266e-02 1.695680618286132812e-02 4.395365715026855469e-03 9.285193350393241118e+00 8.452172074090483767e-01 8.943898289808948040e+08 1.380327190559924366e+00 9.714971947831612109e-01 -1.695680618286132812e-02 1.202122432515889461e+00 6.585501866618445277e+00 1.256144046783447266e-02 -4.395365715026855469e-03 8.943898289852901697e+08 2.427660354059276993e-01 8.943898290016275644e+08 3.380272413984228841e-01
2.638112349703644099e+01 8.943898289977475405e+08 7.231832528411987759e-01 6.473814865657477640e+02 6.782794323533926750e+00 -1.259052753448486328e-02 1.717495918273925781e-02 4.584431648254394531e-03 9.789470811288152774e+00 8.480525880020108875e-01 8.943898289805725813e+08 5.770463037330537226e+00 7.623960334790085280e-01 -1.717495918273925781e-02 3.136153005968611573e+00 6.262780340282206204e+00 1.259052753448486328e-02 -4.584431648254394531e-03 8.943898289851570129e+08 2.379329029560286191e-01 8.943898290011802912e+08 3.109438619721642816e-01
3.351254923753896975e+01 8.943898289976550341e+08 8.888147444632085170e-01 6.473961476595140994e+02 6.793022740240674651e+00 -1.282358169555664062e-02 1.717245578765869141e-02 4.348874092102050781e-03 9.573836683550069893e+00 8.340938213367131704e-01 8.943898289804825783e+08 4.969485893578279301e-01 4.760440682393246581e-01 -1.717245578765869141e-02 4.701102489524415229e-01 6.410932810459751607e+00 1.282358169555664062e-02 -4.348874092102050781e-03 8.943898289848314524e+08 2.402118810421467188e-01 8.943898290012249947e+08 3.348882553762279057e-01
2.646883109770125131e+01 8.943898289976429939e+08 6.641806320581877809e-01 6.474102806726004928e+02 6.775583777871798219e+00 -1.255548000335693359e-02 1.691055297851562500e-02 4.355072975158691406e-03 9.958012555764074847e+00 8.445534107050851613e-01 8.943898289807324409e+08 4.967845004131469011e+00 8.443990818246978058e-01 -1.691055297851562500e-02 2.661426919139164404e+00 6.153420382054460624e+00 1.255548000335693359e-02 -4.355072975158691406e-03 8.943898289850875139e+08 2.360591936921256628e-01 8.943898290014896393e+08 3.437037436718850536e-01
2.632081584092335547e+01 8.943898289977753162e+08 6.865982063039979266e-01 6.474235541367816040e+02 6.784295163654885386e+00 -1.266765594482421875e-02 1.707434654235839844e-02 4.406690597534179688e-03 9.728584275158796757e+00 8.413770787321599443e-01 8.943898289807009697e+08 1.362198656859653134e+00 8.139966572539742984e-01 -1.707434654235839844e-02 9.463614522312063793e-01 6.301381558582356490e+00 1.266765594482421875e-02 -4.406690597534179688e-03 8.943898289851076603e+08 2.385724165328306778e-01 8.943898290014194250e+08 3.326639753222004892e-01
3.068009019264648884e+01 8.943898289977864027e+08 8.368563174339269661e-01 6.474361484979453962e+02 6.786561481674128871e+00 -1.249539852142333984e-02 1.700496673583984375e-02 4.509568214416503906e-03 9.512075720488994079e+00 8.501861917259891932e-01 8.943898289807814360e+08 4.554461303739063993e+00 5.792812656971384477e-01 -1.700496673583984375e-02 2.683012121211777234e+00 6.437616759750835804e+00 1.249539852142333984e-02 -4.509568214416503906e-03 8.943898289852910042e+08 2.407109183313172474e-01 8.943898290014472008e+08 3.247967210293065121e-01
3.034363212762220741e+01 8.943898289975316525e+08 8.706138790219346557e-01 6.474511870013811858e+02 6.775244198813636487e+00 -1.261401176452636719e-02 1.703321933746337891e-02 4.419207572937011719e-03 1.001141947696473267e+01 8.437113707322915213e-01 8.943898289804984331e+08 4.362254907261823078e+00 5.143475751596191525e-01 -1.703321933746337891e-02 2.276979060086231410e+00 6.122991148748162971e+00 1.261401176452636719e-02 -4.419207572937011719e-03 8.943898289849176407e+08 2.354794858568861338e-01 8.943898290012130737e+08 3.329003108099539143e-01
3.552182482249342854e+01 8.943898289975574017e+08 9.110790574470801761e-01 6.474661742534517543e+02 6.778816518202930297e+00 -1.269257068634033203e-02 1.706087589263916016e-02 4.368305206298828125e-03 1.001156559069037932e+01 8.395707521036019916e-01 8.943898289804965258e+08 4.829818359780351678e+00 4.249021905935755350e-01 -1.706087589263916016e-02 2.487483428318862710e+00 6.129071575051684206e+00 1.269257068634033203e-02 -4.368305206298828125e-03 8.943898289848648310e+08 2.355349396838724296e-01 8.943898290012367964e+08 3.369967706790663042e-01
2.253138405718934933e+01 8.943898289974849224e+08 5.872848172346839535e-01 6.474785419505788013e+02 6.786351285714644632e+00 -1.266455650329589844e-02 1.697516441345214844e-02 4.310607910156250000e-03 9.803127446910586684e+00 8.393677330677815629e-01 8.943898289805097580e+08 9.999235721212379469e-01 9.430962289296801471e-01 -1.697516441345214844e-02 6.313015914819165575e-01 6.261076030073753351e+00 1.266455650329589844e-02 -4.310607910156250000e-03 8.943898289848203659e+08 2.378456612004704041e-01 8.943898290012859106e+08 3.457876260886033060e-01
3.044674114210431171e+01 8.943898289974566698e+08 8.329227016479470169e-01 6.474934582138957921e+02 6.795417923804998317e+00 -1.271772384643554688e-02 1.710844039916992188e-02 4.390716552734375000e-03 9.637819004043160831e+00 8.390947312534523528e-01 8.943898289803482294e+08 4.810448504829008876e+00 5.864279886934777863e-01 -1.710844039916992188e-02 2.547338814856506595e+00 6.375969241668338228e+00 1.271772384643554688e-02 -4.390716552734375000e-03 8.943898289847389460e+08 2.396275881231129667e-01 8.943898290010730028e+08 3.330402928578418131e-01
2.574422539735706295e+01 8.943898289978144169e+08 6.961646460363977162e-01 6.475063623551686760e+02 6.779758512009903093e+00 -1.279246807098388672e-02 1.711893081665039062e-02 4.326462745666503906e-03 9.806971833815962825e+00 8.347984581382020819e-01 8.943898289806954861e+08 1.110768386497929194e+00 8.007553634907574880e-01 -1.711893081665039062e-02 7.983987061010413555e-01 6.247189084376944201e+00 1.279246807098388672e-02 -4.326462745666503906e-03 8.943898289850219488e+08 2.377083050555393873e-01 8.943898290014536381e+08 3.390436771887621048e-01
2.943613531554168361e+01 8.943898289976276159e+08 7.881097294704115797e-01 6.475186796841444448e+02 6.790238774057654858e+00 -1.241946220397949219e-02 1.693177223205566406e-02 4.512310028076171875e-03 9.454636860068962534e+00 8.531743750350369027e-01 8.943898289806958437e+08 5.216757148477593198e+00 6.630643357623383638e-01 -1.693177223205566406e-02 3.007491279399175710e+00 6.480620406099276920e+00 1.241946220397949219e-02 -4.512310028076171875e-03 8.943898289852081537e+08 2.412921972268082527e-01 8.943898290013650656e+08 3.271362048689306912e-01
2.987516779624007413e+01 8.943898289975104332e+08 7.691363720623495270e-01 6.475328772625653073e+02 6.784472408624659501e+00 -1.258456707000732422e-02 1.717150211334228516e-02 4.586935043334960938e-03 9.843473263519914696e+00 8.483285130084986525e-01 8.943898289803389311e+08 2.662130837228549929e+00 6.933076275299195901e-01 -1.717150211334228516e-02 1.455857153036211660e+00 6.234289632919097990e+00 1.258456707000732422e-02 -4.586935043334960938e-03 8.943898289849258661e+08 2.374018513861110569e-01 8.943898290009454489e+08 3.108156388596002850e-01
2.759719553930766267e+01 8.943898289975310564e+08 7.717091769771833309e-01 6.475460084427613765e+02 6.791998068383289677e+00 -1.265037059783935547e-02 1.703250408172607422e-02 4.382133483886718750e-03 9.687132051017202983e+00 8.414989517531051844e-01 8.943898289804985523e+08 6.275353567037730507e+00 6.892720513756113165e-01 -1.703250408172607422e-02 1.726220249615094682e-01 6.339944791284368719e+00 1.265037059783935547e-02 -4.382133483886718750e-03 8.943898289848806858e+08 2.390958607250221746e-01 8.943898290012334585e+08 3.366441938853382831e-01
3.325814358279982486e+01 8.943898289973489046e+08 8.728981805242201908e-01 6.475596026745042764e+02 6.786232355008180228e+00 -1.260423660278320312e-02 1.710188388824462891e-02 4.497647285461425781e-03 1.001510461507531602e+01 8.457549003768354279e-01 8.943898289802470207e+08 2.292848023551384617e+00 5.096851222636418210e-01 -1.710188388824462891e-02 1.095344701187496605e+00 6.139901885896105860e+00 1.260423660278320312e-02 -4.497647285461425781e-03 8.943898289847446680e+08 2.356148435655831264e-01 8.943898290009121895e+08 3.224854797405635742e-01
2.412637914036743325e+01 8.943898289974809885e+08 6.417086441873393055e-01 6.475713227154919878e+02 6.773225228643164009e+00 -1.271724700927734375e-02 1.705956459045410156e-02 4.342317581176757812e-03 1.018311321252114610e+01 8.380452167016033682e-01 8.943898289804214239e+08 2.462073091525898705e-02 8.740722845507237215e-01 -1.705956459045410156e-02 3.140948501842099727e+00 6.026040883059174291e+00 1.271724700927734375e-02 -4.342317581176757812e-03 8.943898289847637415e+08 2.335564922045101355e-01 8.943898290011756420e+08 3.396321993723147581e-01
3.294226329045855550e+01 8.943898289973720312e+08 9.074630862186943148e-01 6.475860186733771116e+02 6.781203834902234995e+00 -1.267218589782714844e-02 1.699733734130859375e-02 4.325151443481445312e-03 1.011754950403840603e+01 8.393922489315523983e-01 8.943898289803746939e+08 5.502803636808746290e+00 4.335905785703637050e-01 -1.699733734130859375e-02 2.712689926431136378e+00 6.074916691072446362e+00 1.267218589782714844e-02 -4.325151443481445312e-03 8.943898289846998453e+08 2.344173037904250245e-01 8.943898290011420250e+08 3.435683501147358543e-01
2.180190484018563168e+01 8.943898289977170229e+08 5.594681295103618446e-01 6.476021251413767459e+02 6.783026099739145387e+00 -1.281690597534179688e-02 1.718735694885253906e-02 4.370450973510742188e-03 9.653685342002116698e+00 8.348271257488938391e-01 8.943898289805296659e+08 6.181005447381127560e+00 9.770523613439040522e-01 -1.718735694885253906e-02 2.301746778606088006e-01 6.344031707393578579e+00 1.281690597534179688e-02 -4.370450973510742188e-03 8.943898289849001169e+08 2.392998694088713518e-01 8.943898290012594461e+08 3.322027287194734280e-01
2.727721014688788514e+01 8.943898289975981712e+08 7.142867964011864190e-01 6.476178660241130274e+02 6.796821790827132226e+00 -1.275134086608886719e-02 1.719975471496582031e-02 4.448413848876953125e-03 9.594267925776847505e+00 8.390428486054273272e-01 8.943898289803984165e+08 5.890000486141453884e+00 7.751918271078707123e-01 -1.719975471496582031e-02 3.130644058652409800e+00 6.405207624476152439e+00 1.275134086608886719e-02 -4.448413848876953125e-03 8.943898289848468304e+08 2.400676051252169096e-01 8.943898290010840893e+08 3.239273934113771070e-01
2.939478891291422613e+01 8.943898289976896048e+08 7.572892448024187706e-01 6.476318243297282606e+02 6.786013650719059598e+00 -1.274132728576660156e-02 1.715481281280517578e-02 4.413485527038574219e-03 9.834068567936258276e+00 8.386837042369754691e-01 8.943898289805347919e+08 5.652827287523460420e+00 7.116439879425184856e-01 -1.715481281280517578e-02 2.961226925879715921e+00 6.242454058646063508e+00 1.274132728576660156e-02 -4.413485527038574219e-03 8.943898289849482775e+08 2.375222807086915799e-01 8.943898290012435913e+08 3.290770590413771290e-01
3.090277763296363034e+01 8.943898289974895716e+08 8.241017115684623473e-01 6.476428717483795481e+02 6.780136466848554200e+00 -1.255345344543457031e-02 1.700782775878906250e-02 4.454374313354492188e-03 9.969238820157439562e+00 8.467908441601305070e-01 8.943898289804817438e+08 4.894973038238119578e-01 6.021818052405869537e-01 -1.700782775878906250e-02 3.662411383734344161e-01 6.155006637728778429e+00 1.255345344543457031e-02 -4.454374313354492188e-03 8.943898289849361181e+08 2.360107168852490223e-01 8.943898290011787415e+08 3.302897351890932143e-01
3.616398278311896064e+01 8.943898289973186255e+08 9.546579961231973499e-01 6.476563752569491044e+02 6.786270929896739190e+00 -1.268923282623291016e-02 1.697933673858642578e-02 4.290103912353515625e-03 9.821330873916105375e+00 8.379485182898477325e-01 8.943898289803392887e+08 5.733180478069340502e+00 3.022874719406001276e-01 -1.697933673858642578e-02 2.920050319509548409e+00 6.250312696986631167e+00 1.268923282623291016e-02 -4.290103912353515625e-03 8.943898289846293926e+08 2.376574883520965742e-01 8.943898290011256933e+08 3.476639311297713419e-01
2.732002917300103562e+01 8.943898289975748062e+08 6.860545655260358311e-01 6.476704151007725159e+02 6.786882470040186632e+00 -1.267039775848388672e-02 1.707243919372558594e-02 4.402041435241699219e-03 9.800987335650445331e+00 8.411650870449424167e-01 8.943898289805023670e+08 5.269865979668250766e+00 8.147441418560469328e-01 -1.707243919372558594e-02 2.823023110884600673e+00 6.263266735983824773e+00 1.267039775848388672e-02 -4.402041435241699219e-03 8.943898289849044085e+08 2.378754412867369883e-01 8.943898290012236834e+08 3.332153434260460290e-01
3.508229474737247955e+01 8.943898289976100922e+08 9.018954393182109230e-01 6.476840541575656971e+02 6.792604352267564316e+00 -1.262629032135009766e-02 1.708853244781494141e-02 4.462242126464843750e-03 9.485558947487728432e+00 8.441575251068038632e-01 8.943898289805215597e+08 1.602665216259710812e+00 4.466586635370109470e-01 -1.708853244781494141e-02 1.092194925036253705e+00 6.465362212593556812e+00 1.262629032135009766e-02 -4.462242126464843750e-03 8.943898289849838018e+08 2.410372983649353151e-01 8.943898290012081861e+08 3.265737981450225202e-01
3.075290095269410173e+01 8.943898289977996349e+08 8.092555084316788161e-01 6.476987339140905533e+02 6.792000165997408523e+00 -1.258730888366699219e-02 1.700091361999511719e-02 4.413604736328125000e-03 9.284236712127119873e+00 8.446151187099035784e-01 8.943898289807987213e+08 6.215352629217089309e+00 6.279126329749810109e-01 -1.700091361999511719e-02 4.433832761142471046e-01 6.594618405633946523e+00 1.258730888366699219e-02 -4.413604736328125000e-03 8.943898289852123260e+08 2.428272954778040171e-01 8.943898290015187263e+08 3.346331730081935629e-01
3.125143358472040944e+01 8.943898289976111650e+08 8.219633634642057318e-01 6.477132114371052012e+02 6.783906086657512269e+00 -1.280355453491210938e-02 1.717424392700195312e-02 4.370689392089843750e-03 9.856571929056144654e+00 8.353531998652860002e-01 8.943898289804369211e+08 3.898166178837517926e+00 6.059465570971169779e-01 -1.717424392700195312e-02 2.083783113639933848e+00 6.225723492713420626e+00 1.280355453491210938e-02 -4.370689392089843750e-03 8.943898289848076105e+08 2.372573375670430362e-01 8.943898290011674166e+08 3.326419203502339328e-01
2.256169663008854798e+01 8.943898289976061583e+08 5.163699148092673052e-01 6.477261089487001300e+02 6.772880135982386030e+00 -1.253092288970947266e-02 1.685631275177001953e-02 4.325389862060546875e-03 9.902641081401361234e+00 8.448417633434364138e-01 8.943898289807498455e+08 5.498744260768468450e+00 1.028189763167862925e+00 -1.685631275177001953e-02 3.021376520874263338e+00 6.180031431401036279e+00 1.253092288970947266e-02 -4.325389862060546875e-03 8.943898289850752354e+08 2.366057448055885470e-01 8.943898290015256405e+08 3.485648972037631022e-01
2.450135963508164849e+01 8.943898289975856543e+08 6.191835996905189488e-01 6.477402186580002308e+02 6.784599155625071099e+00 -1.271092891693115234e-02 1.716685295104980469e-02 4.455924034118652344e-03 9.776236939626310019e+00 8.407584734294589746e-01 8.943898289804188013e+08 3.424743502392573746e-01 9.030937245524197632e-01 -1.716685295104980469e-02 3.485390301889231268e-01 6.273743749302238548e+00 1.271092891693115234e-02 -4.455924034118652344e-03 8.943898289848747253e+08 2.380945564694724181e-01 8.943898290011029243e+08 3.243724244013935776e-01
2.798629937645388566e+01 8.943898289974731207e+08 7.264624167987989711e-01 6.477547637731913710e+02 6.780794769213504658e+00 -1.240789890289306641e-02 1.685762405395507812e-02 4.449725151062011719e-03 9.878044371642525689e+00 8.522952423698836322e-01 8.943898289806154966e+08 5.758152028346256834e+00 7.576362580751296871e-01 -1.685762405395507812e-02 3.057536673472154298e+00 6.207913709600748398e+00 1.240789890289306641e-02 -4.449725151062011719e-03 8.943898289850652218e+08 2.369860481516942452e-01 8.943898290013248920e+08 3.361190110168480460e-01
2.690983303657079517e+01 8.943898289975793362e+08 6.996890010356858758e-01 6.477693603882944444e+02 6.777120684247822879e+00 -1.264441013336181641e-02 1.714539527893066406e-02 4.500985145568847656e-03 9.919799809621087761e+00 8.442707827195469195e-01 8.943898289804339409e+08 3.472714147328626044e-01 7.958342229474397733e-01 -1.714539527893066406e-02 2.941426907210907826e-01 6.177674768631780111e+00 1.264441013336181641e-02 -4.500985145568847656e-03 8.943898289849349260e+08 2.364898210022363390e-01 8.943898290010938644e+08 3.205748826044117483e-01
2.940684710752817921e+01 8.943898289976323843e+08 7.497575991078524460e-01 6.477826631604984868e+02 6.789811028495263301e+00 -1.266026496887207031e-02 1.697921752929687500e-02 4.318952560424804688e-03 9.576020708951650917e+00 8.397151599448056114e-01 8.943898289806531668e+08 1.615240713650264892e+00 7.231006474116054017e-01 -1.697921752929687500e-02 1.113120473111345099e+00 6.403753650958463162e+00 1.266026496887207031e-02 -4.318952560424804688e-03 8.943898289849721193e+08 2.401476868737645876e-01 8.943898290014249086e+08 3.448366486810664489e-01
2.909317902008621104e+01 8.943898289976052046e+08 7.843372861018725883e-01 6.477979713496461045e+02 6.783251481986019904e+00 -1.250636577606201172e-02 1.694560050964355469e-02 4.439234733581542969e-03 9.899401394810279697e+00 8.482852707788981483e-01 8.943898289806596041e+08 6.092622590469071397e+00 6.691692392845918214e-01 -1.694560050964355469e-02 9.345705020362857218e-02 6.199986075700966381e+00 1.250636577606201172e-02 -4.439234733581542969e-03 8.943898289850988388e+08 2.367995880617213278e-01 8.943898290013692379e+08 3.340376725173901384e-01
2.591378483951621092e+01 8.943898289975037575e+08 6.934874521890859178e-01 6.478115691702842014e+02 6.772630114752080210e+00 -1.248824596405029297e-02 1.695442199707031250e-02 4.466176033020019531e-03 1.009157155546308182e+01 8.495547511579358835e-01 8.943898289805493355e+08 5.278179450538064366e+00 8.044779472294329992e-01 -1.695442199707031250e-02 2.722625228913968964e+00 6.074410791443658475e+00 1.248824596405029297e-02 -4.466176033020019531e-03 8.943898289850155115e+08 2.345625973205582859e-01 8.943898290012432337e+08 3.309969512399958402e-01
3.163345905838087191e+01 8.943898289976923466e+08 8.379927772422559595e-01 6.478242566272820113e+02 6.793813726911307249e+00 -1.260375976562500000e-02 1.702773571014404297e-02 4.423975944519042969e-03 9.345172677464582023e+00 8.442030667603853678e-01 8.943898289806646109e+08 3.812463075838033344e+00 5.772019402552389655e-01 -1.702773571014404297e-02 2.310618341806015330e+00 6.557858324219395740e+00 1.260375976562500000e-02 -4.423975944519042969e-03 8.943898289850885868e+08 2.423201612769006474e-01 8.943898290013771057e+08 3.326327075331548255e-01
3.137362850439097173e+01 8.943898289976511002e+08 8.171342413117821391e-01 6.478370785493461881e+02 6.779769469462933351e+00 -1.255285739898681641e-02 1.704299449920654297e-02 4.490137100219726562e-03 9.889622542918123926e+00 8.475736285812182080e-01 8.943898289806081057e+08 5.774303972307946786e+00 6.143743843603128862e-01 -1.704299449920654297e-02 3.109089956919090625e+00 6.199488275846472440e+00 1.255285739898681641e-02 -4.490137100219726562e-03 8.943898289850982428e+08 2.368489551319281627e-01 8.943898290012822151e+08 3.253939289348322106e-01
2.539518561743882330e+01 8.943898289976350069e+08 6.835630623706169251e-01 6.478498101188015426e+02 6.792713942881785094e+00 -1.266348361968994141e-02 1.716423034667968750e-02 4.500746726989746094e-03 9.512843191491153760e+00 8.435322098072455255e-01 8.943898289804707766e+08 5.959419405792815816e+00 8.181631478985140760e-01 -1.716423034667968750e-02 1.018356446125211340e-01 6.448379535589115363e+00 1.266348361968994141e-02 -4.500746726989746094e-03 8.943898289849715233e+08 2.407845479660979116e-01 8.943898290011292696e+08 3.199102709171378067e-01
2.991156600508254115e+01 8.943898289975732565e+08 8.603586857173473046e-01 6.478638129834434949e+02 6.789474505874926180e+00 -1.264929771423339844e-02 1.714098453521728516e-02 4.491686820983886719e-03 9.774249097435621536e+00 8.438898258079237102e-01 8.943898289804322720e+08 9.412550565013295678e-01 5.348233373533053392e-01 -1.714098453521728516e-02 6.237717599597746299e-01 6.283557738674649507e+00 1.264929771423339844e-02 -4.491686820983886719e-03 8.943898289849239588e+08 2.381861772181732839e-01 8.943898290010977983e+08 3.216668389327164146e-01
3.404573629574071703e+01 8.943898289976339340e+08 9.435208015196535625e-01 6.478774948949285317e+02 6.798586659538637278e+00 -1.259469985961914062e-02 1.706492900848388672e-02 4.470229148864746094e-03 9.420417918685373593e+00 8.455414559671307062e-01 8.943898289805690050e+08 4.187536695612299020e+00 3.376951407639451896e-01 -1.706492900848388672e-02 2.402863304009969170e+00 6.517912078424407341e+00 1.259469985961914062e-02 -4.470229148864746094e-03 8.943898289850392342e+08 2.417091208605447183e-01 8.943898290012527704e+08 3.266129274871847343e-01
3.603875081392003921e+01 8.943898289974951744e+08 9.931916706974165399e-01 6.478894995752780233e+02 6.784262246402124497e+00 -1.247811317443847656e-02 1.687312126159667969e-02 4.395008087158203125e-03 9.890948821766929910e+00 8.484196215865726920e-01 8.943898289806220531e+08 1.250352890623089630e+00 1.167567464218337292e-01 -1.687312126159667969e-02 7.779073865058314663e-01 6.206587711194790025e+00 1.247811317443847656e-02 -4.395008087158203125e-03 8.943898289850170612e+08 2.369037924554135421e-01 8.943898290013602972e+08 3.410522139170226730e-01
2.878575934959037852e+01 8.943898289971317053e+08 7.818666963084600630e-01 6.479043113045045175e+02 6.795370481224469295e+00 -1.252794265747070312e-02 1.699161529541015625e-02 4.463672637939453125e-03 9.768554909925464713e+00 8.479751803156436729e-01 8.943898289801400900e+08 6.013554121974977740e+00 6.731419451541797994e-01 -1.699161529541015625e-02 3.003000978883454852e+00 6.297385736911562226e+00 1.252794265747070312e-02 -4.463672637939453125e-03 8.943898289846037626e+08 2.383297743689482828e-01 8.943898290008329153e+08 3.299225741762674691e-01
2.560170311895809903e+01 8.943898289976506233e+08 6.880255755493169811e-01 6.479165785690856865e+02 6.787909681014760110e+00 -1.270830631256103516e-02 1.703715324401855469e-02 4.328846931457519531e-03 9.695248058543304737e+00 8.380906682132358565e-01 8.943898289806134701e+08 6.091088982795483275e+00 8.120315637229928996e-01 -1.703715324401855469e-02 1.641759702657039632e-01 6.327746319710072953e+00 1.270830631256103516e-02 -4.328846931457519531e-03 8.943898289849423170e+08 2.389574771822947363e-01 8.943898290013762712e+08 3.417751441983548633e-01
2.365488818741670585e+01 8.943898289973162413e+08 5.629590952195924203e-01 6.479286969500972191e+02 6.797236110060323355e+00 -1.264238357543945312e-02 1.701140403747558594e-02 4.369020462036132812e-03 9.598696340997690868e+00 8.415219348623094175e-01 8.943898289803048372e+08 5.634755344498182161e+00 9.728345358146016641e-01 -1.701140403747558594e-02 2.949744721838017725e+00 6.403229904181749532e+00 1.264238357543945312e-02 -4.369020462036132812e-03 8.943898289846738577e+08 2.400307152537494715e-01 8.943898290010480881e+08 3.387011507389155462e-01
3.292340496045809317e+01 8.943898289974993467e+08 9.073818763091080486e-01 6.479426315774471732e+02 6.785703757330204589e+00 -1.258444786071777344e-02 1.702547073364257812e-02 4.441022872924804688e-03 9.947333708414937803e+00 8.453178860228477420e-01 8.943898289804738760e+08 2.593095296156584517e-01 4.337838344964888848e-01 -1.702547073364257812e-02 2.222330649179211359e-01 6.177018422281801868e+00 1.258444786071777344e-02 -4.441022872924804688e-03 8.943898289849148989e+08 2.363311871095701566e-01 8.943898290011769533e+08 3.309819080153610926e-01
3.725844962347714073e+01 8.943898289976270199e+08 9.763399039583672279e-01 6.479565729069581721e+02 6.789778580943744757e+00 -1.265573501586914062e-02 1.711058616638183594e-02 4.454851150512695312e-03 9.573104242113206652e+00 8.428611897694943123e-01 8.943898289805164337e+08 2.265615812508086524e+00 2.179632503147978240e-01 -1.711058616638183594e-02 1.410081063406693591e+00 6.405496760600073891e+00 1.265573501586914062e-02 -4.454851150512695312e-03 8.943898289849712849e+08 2.401751659320424948e-01 8.943898290012055635e+08 3.265230711204628600e-01
2.917173189939884637e+01 8.943898289973778725e+08 7.912174495620846182e-01 6.479687888990592910e+02 6.788512370942555663e+00 -1.261913776397705078e-02 1.699316501617431641e-02 4.374027252197265625e-03 9.796850449068058353e+00 8.425246304411579956e-01 8.943898289803847075e+08 6.079367565146050367e+00 6.579990758305865883e-01 -1.699316501617431641e-02 3.056550986891586053e-02 6.268571601481881750e+00 1.261913776397705078e-02 -4.374027252197265625e-03 8.943898289847587347e+08 2.379418263950040247e-01 8.943898290011266470e+08 3.388654649132982755e-01
3.238539432741961122e+01 8.943898289973819256e+08 8.591678329276714043e-01 6.479792504835786531e+02 6.788076244054599861e+00 -1.256442070007324219e-02 1.687562465667724609e-02 4.311203956604003906e-03 9.881958038365343810e+00 8.432336009385655862e-01 8.943898289805063009e+08 4.808392382566514911e+00 5.371551801932719084e-01 -1.687562465667724609e-02 2.502056799728608283e+00 6.218422526150321872e+00 1.256442070007324219e-02 -4.311203956604003906e-03 8.943898289848175049e+08 2.370559990264410333e-01 8.943898290012882948e+08 3.492855325729558591e-01
3.518254648664407824e+01 8.943898289977252483e+08 9.469467035086731599e-01 6.479917775907233590e+02 6.781649805478025428e+00 -1.253318786621093750e-02 1.693332195281982422e-02 4.400134086608886719e-03 9.578044839459986193e+00 8.464072361462814387e-01 8.943898289807919264e+08 2.497407078791945345e+00 3.271976689820630391e-01 -1.693332195281982422e-02 1.648227678679391461e+00 6.387710474316776299e+00 1.253318786621093750e-02 -4.400134086608886719e-03 8.943898289851920605e+08 2.400176343382691424e-01 8.943898290015236139e+08 3.383912386555373297e-01
2.774114104127103531e+01 8.943898289976682663e+08 6.774774172498748692e-01 6.480047407905221917e+02 6.783683180423946801e+00 -1.278007030487060547e-02 1.721107959747314453e-02 4.431009292602539062e-03 9.904442915884830612e+00 8.375632759018102336e-01 8.943898289804571867e+08 5.665997960466209626e+00 8.264686817596671453e-01 -1.721107959747314453e-02 2.954223002770283824e+00 6.197861803418087234e+00 1.278007030487060547e-02 -4.431009292602539062e-03 8.943898289848881960e+08 2.367532010935951003e-01 8.943898290011516809e+08 3.252616907416736036e-01
3.672521719137289153e+01 8.943898289974917173e+08 9.733292493006497903e-01 6.480173784447106300e+02 6.780348053084416016e+00 -1.278579235076904297e-02 1.710605621337890625e-02 4.320263862609863281e-03 1.002380306635778595e+01 8.349088540937709135e-01 8.943898289803856611e+08 2.985574275914660181e+00 2.314742145745835311e-01 -1.710605621337890625e-02 1.494434917370824012e+00 6.124916167151254420e+00 1.278579235076904297e-02 -4.320263862609863281e-03 8.943898289847059250e+08 2.354271291746001804e-01 8.943898290011481047e+08 3.401405324645356831e-01
2.503622059329706673e+01 8.943898289978828430e+08 6.004535562143838989e-01 6.480310003547347151e+02 6.789887495444830279e+00 -1.258742809295654297e-02 1.699447631835937500e-02 4.407048225402832031e-03 9.310687865468374014e+00 8.444708154131873590e-01 8.943898289808883667e+08 1.591666413514347012e+00 9.267281521168501124e-01 -1.699447631835937500e-02 1.306062087947221562e+00 6.573164077764735325e+00 1.258742809295654297e-02 -4.407048225402832031e-03 8.943898289852954149e+08 2.425741845541363462e-01 8.943898290016124249e+08 3.355196474848043398e-01
3.040903974806264287e+01 8.943898289973601103e+08 7.955968010157068449e-01 6.480424486560368678e+02 6.797477925441428148e+00 -1.264750957489013672e-02 1.714265346527099609e-02 4.495143890380859375e-03 9.716403362094153451e+00 8.440316243113707984e-01 8.943898289802174568e+08 5.934210561974436082e+00 6.508042812933330090e-01 -1.714265346527099609e-02 3.012338965202653540e+00 6.332176474631487473e+00 1.264750957489013672e-02 -4.495143890380859375e-03 8.943898289847126007e+08 2.388830478150850145e-01 8.943898290008809566e+08 3.212656069687389593e-01
