8.944713590167e+08	1.646453970743e+00	1.916197051547e+00	3.657221458115e+00	-8.517293189750e+00	3.102760774921e+00	1.538198773757e+00	-2.048153610472e+05	1.759155017485e+00	2.225931950157e+01	-1.958700763495e+01	9.580098359729e-01	-2.441632845196e+01	-1.324635816854e+02	-1.435077937405e-01	1.690657768118e+01	5.508316834021e-01	4	4	
8.944713589733e+08	6.017436902281e+00	2.082299605568e+00	2.881714122172e+00	-8.880000956628e+00	3.575764817184e+00	-8.160703813495e-01	-2.048152861720e+05	1.645492464375e+00	3.572193111741e+01	-3.480208995302e+01	-3.258689176393e+01	-6.499972477028e+01	-1.323887064859e+02	-2.301210867173e-02	1.154196726327e+01	9.597949732597e-01	4	4	
8.944713590599e+08	2.810404321389e-01	1.254835556674e+00	2.072511938390e+00	-9.598050844173e+00	3.364209958812e+00	6.395514839787e-01	-2.048152108098e+05	1.492083341639e+00	2.891064767174e+01	-4.123139758696e+00	-8.204838514255e+01	-4.614181934712e+01	-1.323133442471e+02	-1.194571034059e-01	1.377930709670e+01	3.546543351524e-01	4	4	
8.944713589549e+08	2.034812668287e-01	2.776065933111e+00	1.665424182456e+00	-8.517293189750e+00	3.018635967912e+00	-4.099259727036e-01	-2.048149439449e+05	1.461385186343e+00	2.046335995903e+01	-6.845302819309e+02	-1.752723759677e+03	-9.907558578140e+02	-1.320464793626e+02	-1.132106233947e+00	1.086998250902e+01	4.591952204427e-01	4	4	
8.944713589100e+08	4.513858597849e+00	3.131213021489e+00	7.696047067135e-01	-9.516863102668e+00	4.326156034822e+00	-9.288112824458e-01	-2.048149197106e+05	7.325654696805e-01	7.565291973692e+01	-9.167622113954e+01	-5.772358237486e+01	1.737755838668e+01	-1.320222451262e+02	-6.441152028000e-01	1.533172841516e+01	3.730440425871e-01	4	4	
8.944713589323e+08	1.891479993972e-01	2.647854783664e+00	3.051797695162e-01	-8.517293189750e+00	3.649365504074e+00	-2.428163998295e+00	-2.048149125539e+05	1.072657722801e+00	3.845026177318e+01	-8.745484782801e+02	-1.135852298922e+03	-2.199192330746e+03	-1.320150884076e+02	1.428425170994e+00	6.627581841639e+00	3.398160734763e-01	4	4	
8.944713589779e+08	1.839757857280e+00	5.032148392241e-01	2.190207233536e+00	-9.445109573030e+00	3.799584475823e+00	-9.570300425224e-01	-2.048148891983e+05	7.720413389975e-01	4.468261392893e+01	-3.345492430705e+01	-3.336702501992e+01	-6.516978344887e+01	-1.319917327747e+02	-8.445152382410e-01	2.328752587457e+01	8.313383290345e-01	4	4	
8.944713589696e+08	4.580012134019e+00	3.011606618746e+00	3.418001792407e+00	-8.606900899902e+00	3.664693845970e+00	-9.772997448236e-01	-2.048148319536e+05	1.635289438036e+00	3.904418079979e+01	-4.847913590561e+01	-1.085443405377e+02	2.508898831853e+01	-1.319344881213e+02	-4.383498625761e-01	8.643182491953e+00	7.055938321819e-01	4	4	
8.944713590620e+08	5.644770883507e+00	1.071428160237e+00	3.362029221509e+00	-8.517293189750e+00	2.817487659720e+00	4.262796719369e-01	-2.048147674954e+05	1.384153329263e+00	1.673475441662e+01	-4.752115962278e+03	-5.110870270917e+01	-2.696619069627e+01	-1.318700298563e+02	1.087061975887e+00	9.495767748758e+00	2.455172346474e-01	4	4	
8.944713590181e+08	5.072430343918e+00	2.985573708752e+00	4.245518879254e+00	-8.517293189750e+00	3.818703794368e+00	-5.539303070418e-01	-2.048146375814e+05	8.604599561641e-01	4.554513418356e+01	-6.008026470058e+01	-1.764517763793e+01	-5.902170968126e+00	-1.317401158738e+02	1.156639674584e-02	1.067037256549e+01	4.227314591023e-01	4	4	
8.944713589545e+08	5.441739205133e+00	6.619132274961e-01	2.459905385444e+00	-9.410933738631e+00	3.716912619604e+00	4.319253821193e-01	-2.048146023282e+05	2.016550782411e+00	4.113719168937e+01	-8.762460802554e+01	-1.587894621646e+01	-2.820130844577e+01	-1.317048626859e+02	-6.802383553890e-01	8.608083759505e+00	1.476304678651e-01	4	4	
8.944713590082e+08	4.643112654421e+00	3.451334633157e-01	1.821819704314e+00	-9.185489158244e+00	4.023621717696e+00	-9.347682290925e-01	-2.048145740448e+05	2.256213538547e+00	5.590320526010e+01	-7.235812855663e+01	-3.199958371712e+01	-2.731886703780e+01	-1.316765793102e+02	-6.402778436972e-01	2.310204568472e+01	8.841405824740e-01	4	4	
8.944713590736e+08	5.635656838730e+00	1.142982064388e-01	4.384832044555e+00	-9.256078696628e+00	3.823762002799e+00	-4.651935011244e-01	-2.048144257334e+05	2.566341762346e+00	4.577609459582e+01	-1.371561815069e+01	-3.901936844821e+01	-7.879328126718e+01	-1.315282678645e+02	3.517966529645e-01	6.858078550030e+00	1.864039792217e-01	4	4	
8.944713590366e+08	1.731080896929e+00	1.926453720579e+00	6.016122777906e+00	-8.517293189750e+00	3.360483996037e+00	-6.446466003315e-01	-2.048144230576e+05	1.218524946638e+00	2.880312810606e+01	-4.402481801437e+02	-3.354951730560e+01	-6.116731711697e+01	-1.315255921140e+02	-5.893619931715e-01	1.172758548710e+01	8.006642287753e-01	4	4	
8.944713590201e+08	3.485689259283e+00	1.243676450287e-01	2.225908507696e+00	-9.487240484246e+00	3.645370059192e+00	-1.349168335581e+00	-2.048143649434e+05	1.237050897676e+00	3.829694236515e+01	-7.500663773394e+01	-1.842981270610e+01	-3.803102743824e+01	-1.314674778768e+02	1.253693018985e+00	1.994770288869e+01	7.806279429783e-01	4	4	
8.944713590187e+08	1.937675358619e+00	2.173486511575e+00	3.211142976583e+00	-8.833467229465e+00	4.322043753058e+00	-1.616956367494e+00	-2.048143541948e+05	4.712493756411e-01	7.534245241677e+01	-7.968540919998e+01	-3.011585774526e+01	-2.165546229185e+01	-1.314567292355e+02	8.110813027716e-01	1.463966353469e+01	4.189624124157e-01	4	4	
8.944713590090e+08	3.454547869194e+00	2.697231404857e+00	5.078814137970e-01	-8.517293189750e+00	3.224218627355e+00	2.356907087738e-01	-2.048143478365e+05	1.266381562803e+00	2.513392751771e+01	-2.865916756393e+03	-1.577673712414e+03	-2.295698144186e+03	-1.314503709718e+02	2.230748833227e-01	1.297938382206e+01	5.119926262883e-01	4	4	
8.944713590409e+08	2.270161473641e+00	1.418743538589e+00	1.703165966196e+00	-8.517293189750e+00	3.783952482261e+00	-9.614546502962e-01	-2.048142773315e+05	7.584599429187e-01	4.398956656427e+01	-8.359262693615e+00	-1.455150670813e+02	-7.045332529020e+01	-1.313798660259e+02	1.915296816272e-01	3.666012883660e+00	2.162108913028e-01	4	4	
8.944713590266e+08	4.747969348227e+00	8.179393892855e-01	5.664739461613e+00	-8.517293189750e+00	4.024071018504e+00	-1.016781784879e+00	-2.048142734563e+05	2.802245464019e+00	5.592832825888e+01	-2.508464039503e+03	-2.005056929444e+03	-2.003672110342e+03	-1.313759908187e+02	-7.253798294575e-01	7.883671809810e+00	1.499934531997e-01	4	4	
8.944713589702e+08	1.028437942275e+00	1.978698613072e+00	1.248740320739e+00	-9.058200313916e+00	2.743735958789e+00	-6.477756569994e-02	-2.048142628674e+05	1.509050980898e+00	1.554495204808e+01	4.915151471941e-01	-9.754817645185e+01	-3.430874056891e+01	-1.313654018715e+02	1.555518746792e-01	2.311771696211e+01	8.454141091919e-01	4	4	
8.944713590874e+08	2.280729304723e+00	1.536271422973e+00	2.998202144876e+00	-8.517293189750e+00	3.997684220314e+00	-2.351276505520e+00	-2.048142171735e+05	1.069498076257e+00	5.447185903392e+01	-1.781627957901e+02	-5.544292206713e+02	-4.133020137550e+02	-1.313197079629e+02	-1.351446748271e+00	1.297673908664e+01	6.362419838928e-01	4	4	
8.944713589356e+08	4.395843045209e+00	4.413621623211e-01	3.166995616456e+00	-9.281542538173e+00	4.205346057568e+00	-1.953409121433e+00	-2.048142076270e+05	4.560975015641e-01	6.704379466482e+01	-1.243313877181e+02	-8.798972312245e+00	1.820198520232e+00	-1.313101615084e+02	-1.409922175029e-01	1.004135012653e+01	6.161405660777e-01	4	4	
8.944713589418e+08	6.136214928763e+00	2.660361561659e+00	6.057886741933e+00	-8.947503675936e+00	4.145954795663e+00	-1.491418059372e+00	-2.048139806905e+05	2.472144193907e+00	6.317791511264e+01	-3.003186276357e+01	-7.489885792093e+01	-2.615250431084e+01	-1.310832249935e+02	8.028321965424e-01	1.178014697291e+01	4.836025545415e-01	4	4	
8.944713590436e+08	4.654733699361e+00	1.941203172778e+00	4.489483821215e+00	-8.597406863865e+00	2.585481678329e+00	1.859269183370e+00	-2.048139089890e+05	1.603741062474e+00	1.326967926777e+01	-8.109620459432e+01	-1.845647766071e+01	-3.145884127778e+01	-1.310115235305e+02	-3.955270783904e-01	5.844562581187e+00	1.035533937491e-01	4	4	
8.944713589988e+08	9.310495498209e-01	9.102091199579e-02	4.212735359592e+00	-9.574250530821e+00	4.376387097541e+00	-1.977438262268e+00	-2.048138947600e+05	6.818281022008e-01	7.955010681641e+01	-5.319192064919e+01	-3.672915911736e+01	-4.107621468310e+01	-1.309972944484e+02	9.210885264212e-01	1.663588568507e+01	7.576054841670e-01	4	4	
8.944713589653e+08	8.801110549860e-02	1.999961025887e+00	3.531563899442e+00	-8.517293189750e+00	3.778352605005e+00	-4.541998099189e-01	-2.048138665742e+05	1.054455385676e+00	4.374391883146e+01	-7.119190457190e+01	-7.898144299252e+00	-4.588536367955e-01	-1.309691086358e+02	-3.818993203841e-02	1.947646444628e+01	8.059135723985e-01	4	4	
8.944713589116e+08	3.110775462858e+00	2.664230142568e+00	1.753769871439e+00	-8.517293189750e+00	2.853403926337e+00	1.564774629385e+00	-2.048135340894e+05	1.815397429959e+00	1.734672844452e+01	-1.958202095604e+05	-1.561947183236e+05	-2.317839405610e+05	-1.306366238490e+02	-7.773496810862e-01	6.242902395018e+00	8.782005059582e-02	4	4	
8.944713590747e+08	6.200739027952e+00	3.086235757031e+00	2.609964430529e+00	-8.517293189750e+00	3.569814443766e+00	1.684825979549e-03	-2.048134600701e+05	1.163538106774e+00	3.551000343775e+01	-1.805657450054e+02	-4.378507362970e+00	-3.835145587797e+01	-1.305626046036e+02	4.686716644534e-02	8.190972537142e+00	2.986002744686e-01	4	4	
8.944713590292e+08	5.683424675435e+00	1.173595755536e+00	6.259720497563e+00	-9.458914633725e+00	3.388321045997e+00	2.418464729051e-01	-2.048134407796e+05	1.908884165922e+00	2.961618629014e+01	-1.265749693911e+02	-1.805155878916e+00	-2.163188797203e+00	-1.305433140656e+02	-7.700723261920e-01	9.187032271027e+00	2.387749772104e-01	4	4	
8.944713590428e+08	2.560323128204e-01	4.191521647259e-01	6.074551768672e+00	-9.205972909795e+00	4.407893216209e+00	-2.416617024307e+00	-2.048133571644e+05	2.959289344304e+00	8.209632198188e+01	-2.440100848165e+01	-7.863351157546e+01	-2.742517886484e+01	-1.304596989208e+02	-5.165516594127e-02	1.332536510465e+01	4.484404535138e-01	4	4	
8.944713589676e+08	5.186097535393e+00	1.081556545850e+00	4.219094421640e+00	-9.428416542406e+00	3.449736706502e+00	-1.359427956680e-01	-2.048133551162e+05	2.054211718066e+00	3.149209955204e+01	-3.795884313132e+01	-1.188696003178e+01	-8.061184747826e+01	-1.304576506396e+02	4.926011382243e-01	1.958098558522e+01	7.366785456601e-01	4	4	
8.944713589262e+08	4.270595432836e+00	2.555420909658e+00	1.876751842788e+00	-9.025311496715e+00	3.556663731877e+00	-1.594202071903e-01	-2.048133392615e+05	5.607905172871e-01	3.504607876914e+01	9.966661429207e-01	-1.231798258694e+02	-8.258636217943e+00	-1.304417959415e+02	1.497940259253e-01	8.782450826150e+00	5.975921143497e-01	4	4	
8.944713590896e+08	4.215462746026e+00	1.084541871815e-01	1.111358891680e+00	-9.258751755363e+00	3.670159349068e+00	5.853870244209e-02	-2.048132896602e+05	1.957918161221e+00	3.925816111330e+01	-2.689867296477e+01	-7.177047362769e+01	-3.172304813424e+01	-1.303921947250e+02	-3.491115647771e-01	7.559859674175e+00	2.246495621201e-01	4	4	
8.944713589272e+08	1.397294156395e+00	3.749590939132e-01	5.523236226758e+00	-8.517293189750e+00	4.018106319421e+00	-9.702193004372e-01	-2.048131764285e+05	2.613586240182e+00	5.559572553428e+01	-2.493983423566e+04	-6.176023621980e+03	-7.041924686271e+03	-1.302789630219e+02	2.236028701946e-01	9.754863431938e+00	3.192729799436e-01	4	4	
8.944713590422e+08	2.838532680037e+00	7.453303864280e-01	5.241485689784e+00	-9.068279952147e+00	3.438611497446e+00	-3.931724818885e-01	-2.048131149540e+05	1.423456985183e+00	3.114368504660e+01	-1.020415636073e+02	-1.635923342255e+01	-1.181669144350e+01	-1.302174884711e+02	4.806407729612e-01	1.310798801828e+01	7.254428921885e-01	4	4	
8.944713590882e+08	2.724452432531e+00	8.887626124224e-01	5.079344237255e-01	-8.750768058727e+00	3.696262159069e+00	-1.161688359663e-01	-2.048130439319e+05	1.823518061975e+00	4.029640097239e+01	-3.252356451834e+00	-4.228058661963e+01	-8.461352329452e+01	-1.301464663654e+02	-8.810515400584e-01	1.359803233661e+01	3.270155835029e-01	4	4	
8.944713589778e+08	2.391674504633e-01	4.279566827223e-01	2.452633477384e+00	-8.517293189750e+00	3.160875906514e+00	-3.677861865203e+00	-2.048129908963e+05	4.957396684926e-01	2.359125061205e+01	8.184622421846e+00	-2.731863260255e+01	-1.415316550064e+01	-1.300934307643e+02	1.237886477261e+00	1.437770839900e+00	5.059987588971e-01	4	4	
8.944713590896e+08	4.707747339073e+00	6.265347746395e-01	3.951644353308e+00	-9.367039242293e+00	3.658473102295e+00	-1.177499523244e+00	-2.048128670179e+05	1.399755489480e+00	3.880205085402e+01	-3.816150782153e+01	-4.487773389669e+01	-4.693031064661e+01	-1.299695523633e+02	-1.297983366461e+00	9.884837320471e+00	3.092014478737e-01	4	4	
8.944713590995e+08	4.254597696786e+00	8.663121091777e-01	2.793767469440e+00	-8.917628369415e+00	2.901258064230e+00	3.841726724892e-01	-2.048128619198e+05	1.938637978463e+00	1.819702400001e+01	-4.689002036078e+01	-6.980665052819e+01	-1.326778337448e+01	-1.299644542618e+02	-4.989936244884e-02	9.489549475240e+00	4.504656839680e-01	4	4	
8.944713590447e+08	4.576904664865e+00	1.288401025430e+00	3.869564021888e+00	-8.772890337611e+00	3.338671968689e+00	-1.305828657742e-01	-2.048127657888e+05	2.311752158912e+00	2.818167569513e+01	-1.081734121772e+02	-2.431476162435e+01	2.619850563104e+00	-1.298683232360e+02	2.033202138132e-01	6.638724230391e+00	2.840010852044e-01	4	4	
8.944713589309e+08	4.747675148567e+00	1.704007918654e+00	2.456935443797e+00	-9.195139425917e+00	3.481879588561e+00	1.617853790088e-01	-2.048127310160e+05	1.963618446814e+00	3.252079037184e+01	-1.048347705835e+02	1.768886407610e+01	-4.268764400549e+01	-1.298335505114e+02	-6.673175535950e-02	1.406214111992e+01	4.621086370739e-01	4	4	
8.944713589049e+08	4.006393503545e+00	1.301814412170e+00	1.207522186996e+00	-9.603711566041e+00	4.217121391480e+00	-1.170462230011e+00	-2.048126798557e+05	5.610461234431e-01	6.783792412753e+01	-2.242833458578e+01	-7.969372621257e+01	-2.766032939518e+01	-1.297823901914e+02	-6.470729574609e-01	8.508548117506e+00	2.478700004327e-01	4	4	
8.944713589960e+08	4.759716054274e+00	6.326654751746e-01	1.549290529242e+00	-9.610548127879e+00	3.440338483044e+00	-9.840846308849e-01	-2.048125974358e+05	2.391861277431e+00	3.119751621160e+01	-7.929003585676e+01	-9.378073238768e-01	-4.947212710093e+01	-1.296999702803e+02	4.251207818898e-01	1.347634550331e+01	5.795662765339e-01	4	4	
8.944713589247e+08	2.975496093894e+00	7.919223361401e-01	1.721389098962e-01	-9.481744090007e+00	4.052281227193e+00	-1.542833564889e+00	-2.048125159719e+05	2.807065133768e+00	5.752854314701e+01	-9.063477929356e+01	-3.187072505942e+01	-7.113002031285e+00	-1.296185063823e+02	5.787577596961e-01	1.321408235774e+01	4.076565302152e-01	4	4	
8.944713589050e+08	4.265299198730e+00	2.820328691440e+00	4.355691359823e+00	-8.517293189750e+00	3.174666046597e+00	-1.491627651273e-01	-2.048122558018e+05	2.181236268904e+00	2.391883075952e+01	-1.063029245932e+02	-7.186974403751e+01	-5.736592829770e+01	-1.293583362833e+02	6.331120938772e-01	7.587868906114e+00	3.394011502386e-01	4	4	
8.944713590437e+08	3.651904982335e+00	5.011909890105e-01	7.707600363150e-01	-8.517293189750e+00	3.624706170472e+00	-6.480533418785e-01	-2.048121939525e+05	8.268281814019e-01	3.751369890761e+01	-1.422242163309e+02	-7.469518000007e+02	-8.829161279043e+02	-1.292964869968e+02	8.387531327816e-01	2.248643542567e+01	7.468190952922e-01	4	4	
8.944713590685e+08	5.184458078373e+00	1.429910581009e+00	4.919053364483e+00	-9.584372634659e+00	3.969034982609e+00	-1.192813059037e+00	-2.048119668935e+05	9.722394828639e-01	5.293342450915e+01	-1.009340978937e+02	-3.208913937880e+00	-2.492641616559e+01	-1.290694279958e+02	-6.628563057226e-01	1.324388735218e+01	7.127285334179e-01	4	4	
8.944713589927e+08	2.536724553099e+00	9.620191366167e-01	2.888679453840e+00	-8.666667808061e+00	3.127779571774e+00	7.740805388459e-01	-2.048119206698e+05	1.081504934947e+00	2.282324585871e+01	-4.075338413332e+01	-3.875033273047e+01	-4.951948739872e+01	-1.290232042606e+02	-1.536214698973e-01	3.501128667962e+00	1.009666843225e-01	4	4	
8.944713589529e+08	2.803916952576e+00	1.917299318182e+00	1.478912030681e+00	-9.308778309357e+00	3.800754066300e+00	-3.272081734261e-01	-2.048118976528e+05	1.113052886565e+00	4.473490486221e+01	3.849166329557e+00	-4.603876935548e+01	-8.681058423818e+01	-1.290001872627e+02	-7.301573948684e-01	1.156497547642e+01	3.348288921683e-01	4	4	
8.944713589956e+08	3.034972307737e+00	3.008254957870e+00	3.931376302807e+00	-8.517293189750e+00	3.488703194011e+00	1.209332691449e+00	-2.048118439572e+05	1.041134159875e+00	3.274345824914e+01	-4.551171469911e+01	-1.431153039269e+02	-3.055342621823e+02	-1.289464917067e+02	-2.007809412353e-01	6.511101355151e+00	8.499362602740e-02	4	4	
8.944713590527e+08	2.094475205420e+00	4.684871626732e-01	2.910523974533e+00	-9.215483254997e+00	3.666720986444e+00	1.148437311258e+00	-2.048118390554e+05	1.208772087053e+00	3.912340911531e+01	-8.507311608795e+01	-2.779489813989e+01	-1.607357566773e+01	-1.289415898950e+02	6.436523417234e-02	1.465093624891e+01	6.548281684117e-01	4	4	
8.944713589119e+08	4.668953624683e-02	1.333953821898e+00	1.186890019591e+00	-9.283216188548e+00	4.321146606319e+00	-1.861500287183e+00	-2.048118039703e+05	6.614623643763e-01	7.527488949271e+01	-1.079807721064e+02	-1.428072432347e+00	-1.949766024154e+01	-1.289065047791e+02	-5.385322546155e-01	1.293584387574e+01	7.718445110290e-01	4	4	
8.944713590269e+08	3.005037530717e-01	7.647393620494e-01	3.402674364648e+00	-9.400457358948e+00	4.008861075251e+00	-3.810241706232e-01	-2.048117079108e+05	2.125875359719e+00	5.508409818104e+01	-2.589587271550e+01	-6.327912827328e+01	-3.963544428002e+01	-1.288104452675e+02	4.419096789939e-02	1.419371384884e+01	4.368824995157e-01	4	4	
8.944713590579e+08	1.744866922052e+00	1.988802985735e+00	4.170882746393e+00	-9.415502209457e+00	3.716502753698e+00	-4.475219858061e-01	-2.048116719085e+05	1.227977028925e+00	4.112033441186e+01	-7.336837433219e+01	-3.458194960994e+01	-2.082411908102e+01	-1.287744430213e+02	7.471366363449e-01	1.579838004352e+01	8.322236662598e-01	4	4	
8.944713590386e+08	4.550508234086e-01	2.395042152346e+00	6.567472528229e-02	-8.517293189750e+00	3.222704505296e+00	4.120822363454e-01	-2.048116434702e+05	1.816377676389e+00	2.509590047968e+01	-1.585104364406e+04	-5.258010986042e+03	-6.585075798170e+03	-1.287460047011e+02	1.045653399871e+00	1.152159642902e+01	2.170915424015e-01	4	4	
8.944713589457e+08	4.138664212935e+00	3.040724838760e+00	3.653523285001e+00	-9.631032679839e+00	4.156812007218e+00	-9.441757002308e-01	-2.048116236382e+05	2.305365622953e+00	6.386758829163e+01	-4.077035340761e+01	-6.699828205828e+01	-2.095753721069e+01	-1.287261726749e+02	-5.840814029484e-01	1.583668990644e+01	5.310746150728e-01	4	4	
8.944713590176e+08	2.178597500930e+00	2.494996626355e+00	1.911652024600e+00	-9.284725957135e+00	3.788421131182e+00	1.449243230697e-01	-2.048116082681e+05	7.141669252694e-01	4.418658035834e+01	-7.789261640886e+01	-1.852324473744e+01	-3.229494139901e+01	-1.287108025440e+02	2.970122169694e-01	1.051856006633e+01	1.924137119486e-01	4	4	
8.944713589369e+08	4.662599429387e+00	1.183638315583e+00	7.161755836428e-01	-8.651027064925e+00	3.396258141199e+00	-9.926072678090e-01	-2.048115632579e+05	2.032039635348e+00	2.985218812579e+01	-5.412836576391e+01	-1.040338607290e+01	-6.413404056392e+01	-1.286657923996e+02	5.898514634373e-01	2.124566731053e+01	9.113571543389e-01	4	4	
8.944713590497e+08	8.840428140967e-01	4.507235257521e-02	5.798868486917e+00	-9.226454206732e+00	4.516673245796e+00	-2.201802565796e+00	-2.048115050327e+05	6.332079588302e-01	9.153059113920e+01	-3.132563402108e+01	-4.762911984758e+01	-4.965281333706e+01	-1.286075672045e+02	8.521185714887e-01	1.168404124852e+01	6.012954811184e-01	4	4	
8.944713590595e+08	5.765250677932e+00	2.932467138876e+00	1.750235970974e+00	-8.951071315723e+00	4.244842474180e+00	-1.661705943940e+00	-2.048114519767e+05	6.125815801123e-01	6.974477267601e+01	-4.346062739634e+01	-1.799971171608e+01	-6.709417204277e+01	-1.285545111530e+02	1.889887352679e-02	1.038418524711e+01	6.026025442234e-01	4	4	
8.944713589590e+08	1.934412085608e+00	6.767759006107e-04	2.624586444202e+00	-8.517293189750e+00	3.734560376052e+00	-3.057334020058e-01	-2.048114501753e+05	2.121720679388e+00	4.186961463116e+01	-1.430711693305e+01	-3.333384525595e+01	-6.188170278884e+01	-1.285527097463e+02	-8.276583528812e-01	1.225492649228e+01	3.213613804511e-01	4	4	
8.944713590824e+08	3.003884326811e+00	2.838189951528e-01	7.106337431762e-01	-9.321038655915e+00	3.665288003663e+00	-7.764380787831e-01	-2.048114366073e+05	2.042905828321e+00	3.906738609331e+01	-8.419079987070e-01	-7.373923194152e+01	-5.395800188500e+01	-1.285391418228e+02	-7.392116537029e-02	6.603397067703e+00	4.184627356127e-01	4	4	
8.944713590543e+08	8.063642755319e-01	2.361488832904e+00	5.318024455043e+00	-9.169889639398e+00	4.148927425447e+00	-1.934877320746e+00	-2.048113796513e+05	2.903877292745e-01	6.336599907830e+01	-2.587043199409e+01	-8.271442203427e+01	-1.989733176243e+01	-1.284821857892e+02	9.567993727764e-02	1.006606089360e+01	4.276397203316e-01	4	4	
8.944713590217e+08	4.719101560726e+00	1.828361528949e+00	1.179005522054e+00	-8.517293189750e+00	3.001232524556e+00	-5.200242419544e-01	-2.048113198665e+05	1.361028607436e+00	2.011030810307e+01	-1.423796846699e+03	-4.161125492298e+03	-5.623118586444e+03	-1.284224009369e+02	1.008526317954e+00	1.165063653133e+01	6.752938577733e-01	4	4	
8.944713589641e+08	4.234613936273e+00	1.201180259298e+00	5.134427450939e+00	-8.720023062220e+00	2.753379172103e+00	1.481254755063e+00	-2.048112690036e+05	7.194364708298e-01	1.569558044022e+01	-8.717399136367e+00	-1.629642460031e+02	4.331010709985e+01	-1.283715380389e+02	6.576109795972e-02	7.852165669265e+00	1.196425937667e-01	4	4	
8.944713589755e+08	2.210911992940e+00	2.679801363558e+00	4.347952865597e+00	-8.781755130850e+00	3.862223978814e+00	-1.024631842438e+00	-2.048112473678e+05	2.503344351474e+00	4.757103077550e+01	1.684458464276e+01	-5.220064677327e+01	-9.299384015208e+01	-1.283499022826e+02	-8.806793544553e-01	8.919825276037e+00	2.818941592664e-01	4	4	
8.944713590444e+08	1.155488124583e+00	1.038807421111e+00	2.827898984265e+00	-9.415890024141e+00	4.371577741664e+00	-2.387591250577e+00	-2.048111195967e+05	2.885828523483e+00	7.916844056273e+01	-4.577974003214e+01	-4.923545820452e+01	-3.320693292594e+01	-1.282221311614e+02	3.140205935398e-01	1.175209941767e+01	8.266501370366e-01	4	4	
8.944713590858e+08	8.816040416965e-03	1.638759779238e+00	2.053359264015e+00	-8.517293189750e+00	4.232507415333e+00	-4.955375767587e+00	-2.048108983039e+05	6.835467045309e-02	6.888975101327e+01	-8.232167777907e+01	-4.444698858104e+00	-4.123446179315e+01	-1.280008384289e+02	-1.194964496910e+00	1.345586200346e+01	9.174852821600e-01	4	4	
8.944713590519e+08	3.705166307333e+00	2.075565329719e+00	3.105856803875e+00	-9.100109198975e+00	3.902417179307e+00	-8.060618477334e-01	-2.048108706191e+05	1.259404504359e+00	4.952200812280e+01	-2.187297637622e+01	-5.507331839911e+01	-5.102685876602e+01	-1.279731535398e+02	-6.923697674535e-01	1.858789754942e+01	8.134971752192e-01	4	4	
8.944713589179e+08	5.228072026345e+00	1.501335137005e+00	3.788709728869e+00	-8.517293189750e+00	3.176271153916e+00	-9.102310625341e-01	-2.048107909137e+05	2.004699961925e+00	2.395725387821e+01	-3.405074811266e+03	-4.517851334208e+03	-4.639666516790e+03	-1.278934481593e+02	9.843474696512e-01	3.420172177967e+00	2.562307328485e-01	4	4	
8.944713590709e+08	4.573590481560e+00	1.539794835818e+00	4.423593136328e+00	-8.813048992939e+00	3.319250239297e+00	-2.787866841406e-01	-2.048107493743e+05	2.089711113315e+00	2.763961968721e+01	-7.519295030921e+01	-4.315998688090e+01	-9.498971571578e+00	-1.278519087608e+02	1.949703214525e-01	1.494951708388e+01	7.398973016470e-01	4	4	
8.944713589242e+08	2.045500513141e+00	2.503955122544e+00	2.145973081493e+00	-9.625905152339e+00	3.755854325357e+00	-7.645341795982e-01	-2.048107474575e+05	6.420617106786e-01	4.277074433783e+01	2.786693543725e+01	-6.289920927174e+01	-9.281771817975e+01	-1.278499920120e+02	-9.690260008661e-01	1.450373862527e+01	3.470615031852e-01	4	4	
8.944713589282e+08	4.854103098245e+00	8.288285368210e-01	1.110319808527e+00	-9.460519206423e+00	3.928601720408e+00	-8.185726816998e-01	-2.048106339434e+05	1.956548206058e+00	5.083584522437e+01	-4.419255185380e+01	-2.574084129444e+01	-5.780308475158e+01	-1.277364778984e+02	-6.254526781635e-01	1.621419553959e+01	7.205643849843e-01	4	4	
8.944713589687e+08	6.053832873306e-01	3.121869740784e+00	4.908374887233e+00	-8.517293189750e+00	3.077299787993e+00	-2.163266733682e-01	-2.048106239416e+05	2.125822101312e+00	2.169972934727e+01	-1.009895516484e+03	-4.961698641993e+02	-6.763224739883e+02	-1.277264760886e+02	4.170151006617e-02	2.840106950730e+00	2.042107165633e-01	4	4	
8.944713590715e+08	1.262880817864e+00	1.781916522698e+00	2.171611008715e+00	-8.754072771689e+00	3.744440989700e+00	-1.349295347016e+00	-2.048106210883e+05	2.454589897142e-01	4.228536265743e+01	-3.106954218895e+01	-3.739867703978e+01	-5.925540359624e+01	-1.277236228231e+02	-1.043358803838e+00	6.835674072512e+00	1.214832627477e-01	4	4	
8.944713589007e+08	1.361279818075e+00	2.441770579529e+00	2.585869781191e+00	-8.517293189750e+00	3.548651622823e+00	-3.586023400480e-01	-2.048106157274e+05	7.969407019271e-01	3.476640763806e+01	-4.028519242786e+02	-1.846261686725e+02	-2.638091564170e+02	-1.277182618456e+02	-9.669524932746e-01	7.070865603301e+00	1.782257163372e-01	4	4	
