# Complex frequency series
# Epoch is 0 seconds, 0 nanoseconds
# Units are (strain^1 count^-1)
# Freq (Hz)	 Re(Value)	 Im(Value)
2.805000e+02	4.814350e+17	-2.637800e+17
2.807500e+02	4.808604e+17	-2.640426e+17
2.810000e+02	4.802865e+17	-2.643039e+17
2.812500e+02	4.797132e+17	-2.645637e+17
2.815000e+02	4.791407e+17	-2.648221e+17
2.817500e+02	4.785689e+17	-2.650793e+17
2.820000e+02	4.779978e+17	-2.653350e+17
2.822500e+02	4.774273e+17	-2.655893e+17
2.825000e+02	4.768576e+17	-2.658423e+17
2.827500e+02	4.762885e+17	-2.660939e+17
2.830000e+02	4.757202e+17	-2.663442e+17
2.832500e+02	4.751526e+17	-2.665931e+17
2.835000e+02	4.745857e+17	-2.668407e+17
2.837500e+02	4.740194e+17	-2.670870e+17
2.840000e+02	4.734539e+17	-2.673319e+17
2.842500e+02	4.728891e+17	-2.675756e+17
2.845000e+02	4.723249e+17	-2.678178e+17
2.847500e+02	4.717615e+17	-2.680589e+17
2.850000e+02	4.711987e+17	-2.682984e+17
2.852500e+02	4.706367e+17	-2.685369e+17
2.855000e+02	4.700754e+17	-2.687740e+17
2.857500e+02	4.695148e+17	-2.690097e+17
2.860000e+02	4.689549e+17	-2.692442e+17
2.862500e+02	4.683956e+17	-2.694775e+17
2.865000e+02	4.678371e+17	-2.697094e+17
2.867500e+02	4.672793e+17	-2.699401e+17
2.870000e+02	4.667223e+17	-2.701695e+17
2.872500e+02	4.661658e+17	-2.703976e+17
2.875000e+02	4.656101e+17	-2.706245e+17
2.877500e+02	4.650551e+17	-2.708502e+17
2.880000e+02	4.645008e+17	-2.710746e+17
2.882500e+02	4.639472e+17	-2.712977e+17
2.885000e+02	4.633944e+17	-2.715196e+17
2.887500e+02	4.628422e+17	-2.717403e+17
2.890000e+02	4.622907e+17	-2.719598e+17
2.892500e+02	4.617400e+17	-2.721780e+17
2.895000e+02	4.611898e+17	-2.723950e+17
2.897500e+02	4.606405e+17	-2.726108e+17
2.900000e+02	4.600919e+17	-2.728254e+17
2.902500e+02	4.595439e+17	-2.730388e+17
2.905000e+02	4.589967e+17	-2.732511e+17
2.907500e+02	4.584501e+17	-2.734620e+17
2.910000e+02	4.579043e+17	-2.736719e+17
2.912500e+02	4.573592e+17	-2.738805e+17
2.915000e+02	4.568147e+17	-2.740879e+17
2.917500e+02	4.562710e+17	-2.742943e+17
2.920000e+02	4.557280e+17	-2.744994e+17
2.922500e+02	4.551857e+17	-2.747033e+17
2.925000e+02	4.546441e+17	-2.749061e+17
2.927500e+02	4.541033e+17	-2.751078e+17
2.930000e+02	4.535630e+17	-2.753082e+17
2.932500e+02	4.530236e+17	-2.755075e+17
2.935000e+02	4.524848e+17	-2.757058e+17
2.937500e+02	4.519467e+17	-2.759028e+17
2.940000e+02	4.514093e+17	-2.760988e+17
2.942500e+02	4.508726e+17	-2.762935e+17
2.945000e+02	4.503367e+17	-2.764872e+17
2.947500e+02	4.498014e+17	-2.766798e+17
2.950000e+02	4.492668e+17	-2.768712e+17
2.952500e+02	4.487330e+17	-2.770615e+17
2.955000e+02	4.481999e+17	-2.772509e+17
2.957500e+02	4.476674e+17	-2.774389e+17
2.960000e+02	4.471357e+17	-2.776260e+17
2.962500e+02	4.466046e+17	-2.778119e+17
2.965000e+02	4.460743e+17	-2.779968e+17
2.967500e+02	4.455446e+17	-2.781805e+17
2.970000e+02	4.450158e+17	-2.783633e+17
2.972500e+02	4.444875e+17	-2.785448e+17
2.975000e+02	4.439599e+17	-2.787254e+17
2.977500e+02	4.434332e+17	-2.789049e+17
2.980000e+02	4.429070e+17	-2.790833e+17
2.982500e+02	4.423816e+17	-2.792606e+17
2.985000e+02	4.418569e+17	-2.794370e+17
2.987500e+02	4.413328e+17	-2.796122e+17
2.990000e+02	4.408096e+17	-2.797864e+17
2.992500e+02	4.402869e+17	-2.799596e+17
2.995000e+02	4.397650e+17	-2.801317e+17
2.997500e+02	4.392438e+17	-2.803028e+17
3.000000e+02	4.387234e+17	-2.804729e+17
3.002500e+02	4.382036e+17	-2.806419e+17
3.005000e+02	4.376843e+17	-2.808099e+17
3.007500e+02	4.371660e+17	-2.809769e+17
3.010000e+02	4.366482e+17	-2.811429e+17
3.012500e+02	4.361312e+17	-2.813079e+17
3.015000e+02	4.356149e+17	-2.814719e+17
3.017500e+02	4.350993e+17	-2.816348e+17
3.020000e+02	4.345843e+17	-2.817968e+17
3.022500e+02	4.340701e+17	-2.819578e+17
3.025000e+02	4.335566e+17	-2.821178e+17
3.027500e+02	4.330437e+17	-2.822768e+17
3.030000e+02	4.325316e+17	-2.824349e+17
3.032500e+02	4.320202e+17	-2.825919e+17
3.035000e+02	4.315094e+17	-2.827480e+17
3.037500e+02	4.309993e+17	-2.829031e+17
3.040000e+02	4.304900e+17	-2.830573e+17
3.042500e+02	4.299813e+17	-2.832105e+17
3.045000e+02	4.294734e+17	-2.833627e+17
3.047500e+02	4.289661e+17	-2.835140e+17
3.050000e+02	4.284595e+17	-2.836643e+17
3.052500e+02	4.279536e+17	-2.838137e+17
3.055000e+02	4.274484e+17	-2.839621e+17
3.057500e+02	4.269439e+17	-2.841096e+17
3.060000e+02	4.264401e+17	-2.842562e+17
3.062500e+02	4.259370e+17	-2.844018e+17
3.065000e+02	4.254345e+17	-2.845465e+17
3.067500e+02	4.249328e+17	-2.846903e+17
3.070000e+02	4.244317e+17	-2.848331e+17
3.072500e+02	4.239314e+17	-2.849751e+17
3.075000e+02	4.234317e+17	-2.851161e+17
3.077500e+02	4.229327e+17	-2.852563e+17
3.080000e+02	4.224344e+17	-2.853955e+17
3.082500e+02	4.219368e+17	-2.855338e+17
3.085000e+02	4.214398e+17	-2.856712e+17
3.087500e+02	4.209436e+17	-2.858077e+17
3.090000e+02	4.204481e+17	-2.859434e+17
3.092500e+02	4.199531e+17	-2.860781e+17
3.095000e+02	4.194589e+17	-2.862120e+17
3.097500e+02	4.189655e+17	-2.863449e+17
3.100000e+02	4.184727e+17	-2.864771e+17
3.102500e+02	4.179806e+17	-2.866083e+17
3.105000e+02	4.174891e+17	-2.867387e+17
3.107500e+02	4.169983e+17	-2.868681e+17
3.110000e+02	4.165082e+17	-2.869968e+17
3.112500e+02	4.160188e+17	-2.871245e+17
3.115000e+02	4.155301e+17	-2.872515e+17
3.117500e+02	4.150420e+17	-2.873775e+17
3.120000e+02	4.145547e+17	-2.875027e+17
3.122500e+02	4.140680e+17	-2.876271e+17
3.125000e+02	4.135820e+17	-2.877506e+17
3.127500e+02	4.130967e+17	-2.878733e+17
3.130000e+02	4.126120e+17	-2.879952e+17
3.132500e+02	4.121281e+17	-2.881162e+17
3.135000e+02	4.116447e+17	-2.882364e+17
3.137500e+02	4.111621e+17	-2.883557e+17
3.140000e+02	4.106802e+17	-2.884743e+17
3.142500e+02	4.101989e+17	-2.885919e+17
3.145000e+02	4.097183e+17	-2.887089e+17
3.147500e+02	4.092384e+17	-2.888250e+17
3.150000e+02	4.087592e+17	-2.889402e+17
3.152500e+02	4.082806e+17	-2.890547e+17
3.155000e+02	4.078026e+17	-2.891684e+17
3.157500e+02	4.073254e+17	-2.892812e+17
3.160000e+02	4.068489e+17	-2.893934e+17
3.162500e+02	4.063729e+17	-2.895046e+17
3.165000e+02	4.058977e+17	-2.896151e+17
3.167500e+02	4.054232e+17	-2.897248e+17
3.170000e+02	4.049493e+17	-2.898337e+17
3.172500e+02	4.044761e+17	-2.899419e+17
3.175000e+02	4.040035e+17	-2.900492e+17
3.177500e+02	4.035317e+17	-2.901559e+17
3.180000e+02	4.030604e+17	-2.902617e+17
3.182500e+02	4.025899e+17	-2.903667e+17
3.185000e+02	4.021200e+17	-2.904710e+17
3.187500e+02	4.016507e+17	-2.905745e+17
3.190000e+02	4.011821e+17	-2.906772e+17
3.192500e+02	4.007142e+17	-2.907793e+17
3.195000e+02	4.002470e+17	-2.908805e+17
3.197500e+02	3.997805e+17	-2.909810e+17
3.200000e+02	3.993145e+17	-2.910808e+17
3.202500e+02	3.988493e+17	-2.911798e+17
3.205000e+02	3.983847e+17	-2.912781e+17
3.207500e+02	3.979207e+17	-2.913756e+17
3.210000e+02	3.974574e+17	-2.914724e+17
3.212500e+02	3.969948e+17	-2.915684e+17
3.215000e+02	3.965329e+17	-2.916638e+17
3.217500e+02	3.960716e+17	-2.917584e+17
3.220000e+02	3.956109e+17	-2.918523e+17
3.222500e+02	3.951509e+17	-2.919454e+17
3.225000e+02	3.946915e+17	-2.920379e+17
3.227500e+02	3.942328e+17	-2.921296e+17
3.230000e+02	3.937748e+17	-2.922206e+17
3.232500e+02	3.933174e+17	-2.923109e+17
3.235000e+02	3.928607e+17	-2.924006e+17
3.237500e+02	3.924046e+17	-2.924894e+17
3.240000e+02	3.919492e+17	-2.925776e+17
3.242500e+02	3.914944e+17	-2.926652e+17
3.245000e+02	3.910402e+17	-2.927519e+17
3.247500e+02	3.905867e+17	-2.928379e+17
3.250000e+02	3.901339e+17	-2.929235e+17
3.252500e+02	3.896817e+17	-2.930082e+17
3.255000e+02	3.892301e+17	-2.930923e+17
3.257500e+02	3.887792e+17	-2.931756e+17
3.260000e+02	3.883290e+17	-2.932583e+17
3.262500e+02	3.878793e+17	-2.933403e+17
3.265000e+02	3.874304e+17	-2.934217e+17
3.267500e+02	3.869821e+17	-2.935023e+17
3.270000e+02	3.865344e+17	-2.935823e+17
3.272500e+02	3.860873e+17	-2.936617e+17
3.275000e+02	3.856410e+17	-2.937404e+17
3.277500e+02	3.851951e+17	-2.938184e+17
3.280000e+02	3.847500e+17	-2.938957e+17
3.282500e+02	3.843056e+17	-2.939725e+17
3.285000e+02	3.838616e+17	-2.940485e+17
3.287500e+02	3.834184e+17	-2.941239e+17
3.290000e+02	3.829758e+17	-2.941987e+17
3.292500e+02	3.825339e+17	-2.942728e+17
3.295000e+02	3.820926e+17	-2.943463e+17
3.297500e+02	3.816519e+17	-2.944191e+17
3.300000e+02	3.812118e+17	-2.944912e+17
3.302500e+02	3.807725e+17	-2.945628e+17
3.305000e+02	3.803336e+17	-2.946337e+17
3.307500e+02	3.798955e+17	-2.947041e+17
3.310000e+02	3.794580e+17	-2.947737e+17
3.312500e+02	3.790211e+17	-2.948428e+17
3.315000e+02	3.785848e+17	-2.949113e+17
3.317500e+02	3.781492e+17	-2.949790e+17
3.320000e+02	3.777142e+17	-2.950463e+17
3.322500e+02	3.772798e+17	-2.951128e+17
3.325000e+02	3.768460e+17	-2.951788e+17
3.327500e+02	3.764129e+17	-2.952442e+17
3.330000e+02	3.759804e+17	-2.953089e+17
3.332500e+02	3.755485e+17	-2.953730e+17
3.335000e+02	3.751172e+17	-2.954366e+17
3.337500e+02	3.746866e+17	-2.954996e+17
3.340000e+02	3.742566e+17	-2.955619e+17
3.342500e+02	3.738272e+17	-2.956237e+17
3.345000e+02	3.733984e+17	-2.956848e+17
3.347500e+02	3.729702e+17	-2.957454e+17
3.350000e+02	3.725427e+17	-2.958054e+17
3.352500e+02	3.721158e+17	-2.958648e+17
3.355000e+02	3.716895e+17	-2.959237e+17
3.357500e+02	3.712638e+17	-2.959819e+17
3.360000e+02	3.708387e+17	-2.960396e+17
3.362500e+02	3.704143e+17	-2.960967e+17
3.365000e+02	3.699904e+17	-2.961532e+17
3.367500e+02	3.695671e+17	-2.962091e+17
3.370000e+02	3.691445e+17	-2.962645e+17
3.372500e+02	3.687225e+17	-2.963193e+17
3.375000e+02	3.683011e+17	-2.963736e+17
3.377500e+02	3.678803e+17	-2.964273e+17
3.380000e+02	3.674601e+17	-2.964804e+17
3.382500e+02	3.670405e+17	-2.965329e+17
3.385000e+02	3.666215e+17	-2.965850e+17
3.387500e+02	3.662032e+17	-2.966365e+17
3.390000e+02	3.657854e+17	-2.966873e+17
3.392500e+02	3.653682e+17	-2.967377e+17
3.395000e+02	3.649517e+17	-2.967875e+17
3.397500e+02	3.645358e+17	-2.968368e+17
3.400000e+02	3.641204e+17	-2.968855e+17
3.402500e+02	3.637057e+17	-2.969337e+17
3.405000e+02	3.632915e+17	-2.969814e+17
3.407500e+02	3.628779e+17	-2.970285e+17
3.410000e+02	3.624651e+17	-2.970751e+17
3.412500e+02	3.620527e+17	-2.971212e+17
3.415000e+02	3.616410e+17	-2.971667e+17
3.417500e+02	3.612298e+17	-2.972116e+17
3.420000e+02	3.608192e+17	-2.972562e+17
3.422500e+02	3.604093e+17	-2.973001e+17
3.425000e+02	3.600000e+17	-2.973435e+17
3.427500e+02	3.595912e+17	-2.973864e+17
3.430000e+02	3.591830e+17	-2.974289e+17
3.432500e+02	3.587754e+17	-2.974707e+17
3.435000e+02	3.583684e+17	-2.975121e+17
3.437500e+02	3.579620e+17	-2.975530e+17
3.440000e+02	3.575562e+17	-2.975933e+17
3.442500e+02	3.571510e+17	-2.976332e+17
3.445000e+02	3.567463e+17	-2.976725e+17
3.447500e+02	3.563423e+17	-2.977113e+17
3.450000e+02	3.559389e+17	-2.977497e+17
3.452500e+02	3.555359e+17	-2.977875e+17
3.455000e+02	3.551337e+17	-2.978249e+17
3.457500e+02	3.547320e+17	-2.978618e+17
3.460000e+02	3.543309e+17	-2.978981e+17
3.462500e+02	3.539303e+17	-2.979340e+17
3.465000e+02	3.535304e+17	-2.979694e+17
3.467500e+02	3.531310e+17	-2.980043e+17
3.470000e+02	3.527322e+17	-2.980387e+17
3.472500e+02	3.523340e+17	-2.980727e+17
3.475000e+02	3.519364e+17	-2.981061e+17
3.477500e+02	3.515393e+17	-2.981391e+17
3.480000e+02	3.511429e+17	-2.981716e+17
3.482500e+02	3.507470e+17	-2.982036e+17
3.485000e+02	3.503516e+17	-2.982351e+17
3.487500e+02	3.499568e+17	-2.982662e+17
3.490000e+02	3.495627e+17	-2.982969e+17
3.492500e+02	3.491691e+17	-2.983270e+17
3.495000e+02	3.487761e+17	-2.983567e+17
3.497500e+02	3.483836e+17	-2.983859e+17
3.500000e+02	3.479917e+17	-2.984147e+17
3.502500e+02	3.476004e+17	-2.984430e+17
3.505000e+02	3.472097e+17	-2.984708e+17
3.507500e+02	3.468195e+17	-2.984982e+17
3.510000e+02	3.464299e+17	-2.985252e+17
3.512500e+02	3.460408e+17	-2.985516e+17
3.515000e+02	3.456523e+17	-2.985777e+17
3.517500e+02	3.452644e+17	-2.986033e+17
3.520000e+02	3.448770e+17	-2.986284e+17
3.522500e+02	3.444903e+17	-2.986531e+17
3.525000e+02	3.441041e+17	-2.986774e+17
3.527500e+02	3.437184e+17	-2.987012e+17
3.530000e+02	3.433333e+17	-2.987246e+17
3.532500e+02	3.429488e+17	-2.987475e+17
3.535000e+02	3.425648e+17	-2.987700e+17
3.537500e+02	3.421814e+17	-2.987921e+17
3.540000e+02	3.417985e+17	-2.988137e+17
3.542500e+02	3.414162e+17	-2.988349e+17
3.545000e+02	3.410345e+17	-2.988557e+17
3.547500e+02	3.406533e+17	-2.988761e+17
3.550000e+02	3.402726e+17	-2.988960e+17
3.552500e+02	3.398925e+17	-2.989155e+17
3.555000e+02	3.395130e+17	-2.989346e+17
3.557500e+02	3.391341e+17	-2.989533e+17
3.560000e+02	3.387556e+17	-2.989715e+17
3.562500e+02	3.383777e+17	-2.989893e+17
3.565000e+02	3.380004e+17	-2.990068e+17
3.567500e+02	3.376237e+17	-2.990238e+17
3.570000e+02	3.372474e+17	-2.990404e+17
3.572500e+02	3.368718e+17	-2.990566e+17
3.575000e+02	3.364966e+17	-2.990723e+17
3.577500e+02	3.361221e+17	-2.990877e+17
3.580000e+02	3.357480e+17	-2.991027e+17
3.582500e+02	3.353745e+17	-2.991172e+17
3.585000e+02	3.350016e+17	-2.991313e+17
3.587500e+02	3.346292e+17	-2.991451e+17
3.590000e+02	3.342573e+17	-2.991585e+17
3.592500e+02	3.338859e+17	-2.991714e+17
3.595000e+02	3.335152e+17	-2.991840e+17
3.597500e+02	3.331449e+17	-2.991962e+17
3.600000e+02	3.327753e+17	-2.992080e+17
3.602500e+02	3.324061e+17	-2.992193e+17
3.605000e+02	3.320374e+17	-2.992303e+17
3.607500e+02	3.316693e+17	-2.992410e+17
3.610000e+02	3.313018e+17	-2.992512e+17
3.612500e+02	3.309348e+17	-2.992611e+17
3.615000e+02	3.305683e+17	-2.992705e+17
3.617500e+02	3.302023e+17	-2.992796e+17
3.620000e+02	3.298369e+17	-2.992883e+17
3.622500e+02	3.294720e+17	-2.992967e+17
3.625000e+02	3.291077e+17	-2.993046e+17
3.627500e+02	3.287439e+17	-2.993122e+17
3.630000e+02	3.283806e+17	-2.993195e+17
3.632500e+02	3.280178e+17	-2.993262e+17
3.635000e+02	3.276556e+17	-2.993327e+17
3.637500e+02	3.272939e+17	-2.993388e+17
3.640000e+02	3.269326e+17	-2.993445e+17
3.642500e+02	3.265721e+17	-2.993499e+17
3.645000e+02	3.262119e+17	-2.993549e+17
3.647500e+02	3.258523e+17	-2.993595e+17
3.650000e+02	3.254932e+17	-2.993638e+17
3.652500e+02	3.251346e+17	-2.993678e+17
3.655000e+02	3.247766e+17	-2.993713e+17
3.657500e+02	3.244191e+17	-2.993745e+17
3.660000e+02	3.240621e+17	-2.993774e+17
3.662500e+02	3.237056e+17	-2.993799e+17
3.665000e+02	3.233496e+17	-2.993820e+17
3.667500e+02	3.229941e+17	-2.993838e+17
3.670000e+02	3.226392e+17	-2.993853e+17
3.672500e+02	3.222848e+17	-2.993863e+17
3.675000e+02	3.219310e+17	-2.993871e+17
3.677500e+02	3.215776e+17	-2.993875e+17
3.680000e+02	3.212247e+17	-2.993876e+17
3.682500e+02	3.208724e+17	-2.993873e+17
3.685000e+02	3.205205e+17	-2.993866e+17
3.687500e+02	3.201692e+17	-2.993857e+17
3.690000e+02	3.198183e+17	-2.993844e+17
3.692500e+02	3.194681e+17	-2.993828e+17
3.695000e+02	3.191182e+17	-2.993808e+17
3.697500e+02	3.187689e+17	-2.993785e+17
3.700000e+02	3.184202e+17	-2.993759e+17
3.702500e+02	3.180719e+17	-2.993729e+17
3.705000e+02	3.177241e+17	-2.993696e+17
3.707500e+02	3.173768e+17	-2.993660e+17
3.710000e+02	3.170301e+17	-2.993620e+17
3.712500e+02	3.166838e+17	-2.993578e+17
3.715000e+02	3.163381e+17	-2.993531e+17
3.717500e+02	3.159928e+17	-2.993482e+17
3.720000e+02	3.156480e+17	-2.993430e+17
3.722500e+02	3.153038e+17	-2.993374e+17
3.725000e+02	3.149601e+17	-2.993316e+17
3.727500e+02	3.146168e+17	-2.993253e+17
3.730000e+02	3.142741e+17	-2.993188e+17
3.732500e+02	3.139318e+17	-2.993120e+17
3.735000e+02	3.135900e+17	-2.993048e+17
3.737500e+02	3.132488e+17	-2.992973e+17
3.740000e+02	3.129080e+17	-2.992896e+17
3.742500e+02	3.125678e+17	-2.992815e+17
3.745000e+02	3.122279e+17	-2.992731e+17
3.747500e+02	3.118886e+17	-2.992644e+17
3.750000e+02	3.115498e+17	-2.992554e+17
3.752500e+02	3.112116e+17	-2.992461e+17
3.755000e+02	3.108738e+17	-2.992365e+17
3.757500e+02	3.105364e+17	-2.992266e+17
3.760000e+02	3.101996e+17	-2.992164e+17
3.762500e+02	3.098632e+17	-2.992059e+17
3.765000e+02	3.095274e+17	-2.991950e+17
3.767500e+02	3.091920e+17	-2.991840e+17
3.770000e+02	3.088571e+17	-2.991725e+17
3.772500e+02	3.085228e+17	-2.991609e+17
3.775000e+02	3.081888e+17	-2.991488e+17
3.777500e+02	3.078554e+17	-2.991365e+17
3.780000e+02	3.075225e+17	-2.991240e+17
3.782500e+02	3.071900e+17	-2.991111e+17
3.785000e+02	3.068580e+17	-2.990979e+17
3.787500e+02	3.065265e+17	-2.990845e+17
3.790000e+02	3.061955e+17	-2.990707e+17
3.792500e+02	3.058649e+17	-2.990568e+17
3.795000e+02	3.055348e+17	-2.990424e+17
3.797500e+02	3.052053e+17	-2.990279e+17
3.800000e+02	3.048762e+17	-2.990130e+17
3.802500e+02	3.045475e+17	-2.989979e+17
3.805000e+02	3.042194e+17	-2.989824e+17
3.807500e+02	3.038917e+17	-2.989667e+17
3.810000e+02	3.035645e+17	-2.989508e+17
3.812500e+02	3.032378e+17	-2.989345e+17
3.815000e+02	3.029115e+17	-2.989179e+17
3.817500e+02	3.025857e+17	-2.989012e+17
3.820000e+02	3.022604e+17	-2.988841e+17
3.822500e+02	3.019355e+17	-2.988668e+17
3.825000e+02	3.016111e+17	-2.988490e+17
3.827500e+02	3.012873e+17	-2.988312e+17
3.830000e+02	3.009638e+17	-2.988131e+17
3.832500e+02	3.006408e+17	-2.987947e+17
3.835000e+02	3.003183e+17	-2.987760e+17
3.837500e+02	2.999963e+17	-2.987571e+17
3.840000e+02	2.996747e+17	-2.987378e+17
3.842500e+02	2.993536e+17	-2.987183e+17
3.845000e+02	2.990329e+17	-2.986986e+17
3.847500e+02	2.987128e+17	-2.986786e+17
3.850000e+02	2.983930e+17	-2.986583e+17
3.852500e+02	2.980738e+17	-2.986378e+17
3.855000e+02	2.977550e+17	-2.986171e+17
3.857500e+02	2.974366e+17	-2.985960e+17
3.860000e+02	2.971187e+17	-2.985748e+17
3.862500e+02	2.968013e+17	-2.985532e+17
3.865000e+02	2.964844e+17	-2.985315e+17
3.867500e+02	2.961678e+17	-2.985094e+17
3.870000e+02	2.958518e+17	-2.984871e+17
3.872500e+02	2.955362e+17	-2.984646e+17
3.875000e+02	2.952210e+17	-2.984417e+17
3.877500e+02	2.949064e+17	-2.984187e+17
3.880000e+02	2.945921e+17	-2.983955e+17
3.882500e+02	2.942784e+17	-2.983720e+17
3.885000e+02	2.939650e+17	-2.983482e+17
3.887500e+02	2.936521e+17	-2.983241e+17
3.890000e+02	2.933397e+17	-2.982998e+17
3.892500e+02	2.930277e+17	-2.982753e+17
3.895000e+02	2.927162e+17	-2.982506e+17
3.897500e+02	2.924052e+17	-2.982257e+17
3.900000e+02	2.920945e+17	-2.982004e+17
3.902500e+02	2.917843e+17	-2.981750e+17
3.905000e+02	2.914746e+17	-2.981493e+17
3.907500e+02	2.911653e+17	-2.981234e+17
3.910000e+02	2.908565e+17	-2.980973e+17
3.912500e+02	2.905480e+17	-2.980708e+17
3.915000e+02	2.902400e+17	-2.980441e+17
3.917500e+02	2.899326e+17	-2.980173e+17
3.920000e+02	2.896255e+17	-2.979903e+17
3.922500e+02	2.893189e+17	-2.979629e+17
3.925000e+02	2.890126e+17	-2.979354e+17
3.927500e+02	2.887069e+17	-2.979076e+17
3.930000e+02	2.884016e+17	-2.978796e+17
3.932500e+02	2.880967e+17	-2.978514e+17
3.935000e+02	2.877923e+17	-2.978230e+17
3.937500e+02	2.874882e+17	-2.977943e+17
3.940000e+02	2.871847e+17	-2.977654e+17
3.942500e+02	2.868816e+17	-2.977363e+17
3.945000e+02	2.865789e+17	-2.977069e+17
3.947500e+02	2.862766e+17	-2.976774e+17
3.950000e+02	2.859748e+17	-2.976477e+17
3.952500e+02	2.856734e+17	-2.976177e+17
3.955000e+02	2.853725e+17	-2.975875e+17
3.957500e+02	2.850719e+17	-2.975570e+17
3.960000e+02	2.847718e+17	-2.975264e+17
3.962500e+02	2.844721e+17	-2.974955e+17
3.965000e+02	2.841729e+17	-2.974644e+17
3.967500e+02	2.838741e+17	-2.974332e+17
3.970000e+02	2.835757e+17	-2.974017e+17
3.972500e+02	2.832777e+17	-2.973700e+17
3.975000e+02	2.829802e+17	-2.973380e+17
3.977500e+02	2.826831e+17	-2.973060e+17
3.980000e+02	2.823864e+17	-2.972736e+17
3.982500e+02	2.820901e+17	-2.972411e+17
3.985000e+02	2.817943e+17	-2.972084e+17
3.987500e+02	2.814989e+17	-2.971754e+17
3.990000e+02	2.812039e+17	-2.971423e+17
3.992500e+02	2.809094e+17	-2.971090e+17
3.995000e+02	2.806152e+17	-2.970754e+17
3.997500e+02	2.803215e+17	-2.970416e+17
4.000000e+02	2.800282e+17	-2.970077e+17
4.002500e+02	2.797353e+17	-2.969735e+17
4.005000e+02	2.794428e+17	-2.969392e+17
4.007500e+02	2.791508e+17	-2.969046e+17
4.010000e+02	2.788592e+17	-2.968699e+17
4.012500e+02	2.785680e+17	-2.968349e+17
4.015000e+02	2.782772e+17	-2.967998e+17
4.017500e+02	2.779868e+17	-2.967644e+17
4.020000e+02	2.776968e+17	-2.967289e+17
4.022500e+02	2.774072e+17	-2.966931e+17
4.025000e+02	2.771181e+17	-2.966572e+17
4.027500e+02	2.768294e+17	-2.966211e+17
4.030000e+02	2.765411e+17	-2.965849e+17
4.032500e+02	2.762531e+17	-2.965484e+17
4.035000e+02	2.759657e+17	-2.965117e+17
4.037500e+02	2.756786e+17	-2.964748e+17
4.040000e+02	2.753919e+17	-2.964378e+17
4.042500e+02	2.751056e+17	-2.964005e+17
4.045000e+02	2.748197e+17	-2.963631e+17
4.047500e+02	2.745343e+17	-2.963255e+17
4.050000e+02	2.742492e+17	-2.962877e+17
4.052500e+02	2.739646e+17	-2.962497e+17
4.055000e+02	2.736803e+17	-2.962116e+17
4.057500e+02	2.733965e+17	-2.961732e+17
4.060000e+02	2.731131e+17	-2.961347e+17
4.062500e+02	2.728300e+17	-2.960960e+17
4.065000e+02	2.725474e+17	-2.960571e+17
4.067500e+02	2.722652e+17	-2.960181e+17
4.070000e+02	2.719833e+17	-2.959788e+17
4.072500e+02	2.717020e+17	-2.959394e+17
4.075000e+02	2.714209e+17	-2.958998e+17
4.077500e+02	2.711403e+17	-2.958601e+17
4.080000e+02	2.708601e+17	-2.958201e+17
4.082500e+02	2.705802e+17	-2.957800e+17
4.085000e+02	2.703008e+17	-2.957397e+17
4.087500e+02	2.700217e+17	-2.956992e+17
4.090000e+02	2.697431e+17	-2.956586e+17
4.092500e+02	2.694649e+17	-2.956178e+17
4.095000e+02	2.691870e+17	-2.955768e+17
4.097500e+02	2.689095e+17	-2.955357e+17
4.100000e+02	2.686325e+17	-2.954943e+17
4.102500e+02	2.683558e+17	-2.954529e+17
4.105000e+02	2.680796e+17	-2.954113e+17
4.107500e+02	2.678036e+17	-2.953694e+17
4.110000e+02	2.675281e+17	-2.953274e+17
4.112500e+02	2.672530e+17	-2.952853e+17
4.115000e+02	2.669784e+17	-2.952430e+17
4.117500e+02	2.667040e+17	-2.952005e+17
4.120000e+02	2.664301e+17	-2.951579e+17
4.122500e+02	2.661565e+17	-2.951151e+17
4.125000e+02	2.658833e+17	-2.950721e+17
4.127500e+02	2.656105e+17	-2.950290e+17
4.130000e+02	2.653382e+17	-2.949857e+17
4.132500e+02	2.650661e+17	-2.949423e+17
4.135000e+02	2.647945e+17	-2.948987e+17
4.137500e+02	2.645233e+17	-2.948549e+17
4.140000e+02	2.642524e+17	-2.948110e+17
4.142500e+02	2.639819e+17	-2.947669e+17
4.145000e+02	2.637118e+17	-2.947228e+17
4.147500e+02	2.634421e+17	-2.946784e+17
4.150000e+02	2.631728e+17	-2.946338e+17
4.152500e+02	2.629038e+17	-2.945891e+17
4.155000e+02	2.626352e+17	-2.945443e+17
4.157500e+02	2.623670e+17	-2.944993e+17
4.160000e+02	2.620992e+17	-2.944542e+17
4.162500e+02	2.618318e+17	-2.944089e+17
4.165000e+02	2.615647e+17	-2.943635e+17
4.167500e+02	2.612980e+17	-2.943178e+17
4.170000e+02	2.610317e+17	-2.942721e+17
4.172500e+02	2.607658e+17	-2.942262e+17
4.175000e+02	2.605002e+17	-2.941801e+17
4.177500e+02	2.602351e+17	-2.941340e+17
4.180000e+02	2.599702e+17	-2.940876e+17
4.182500e+02	2.597058e+17	-2.940412e+17
4.185000e+02	2.594417e+17	-2.939945e+17
4.187500e+02	2.591780e+17	-2.939478e+17
4.190000e+02	2.589146e+17	-2.939009e+17
4.192500e+02	2.586517e+17	-2.938538e+17
4.195000e+02	2.583891e+17	-2.938065e+17
