# Complex frequency series
# Epoch is 0 seconds, 0 nanoseconds
# Units are (strain^1 count^-1)
# Freq (Hz)	 Re(Value)	 Im(Value)
2.817500e+02	4.165130e+17	-1.499187e+17
2.820000e+02	4.161782e+17	-1.502326e+17
2.822500e+02	4.158435e+17	-1.505455e+17
2.825000e+02	4.155089e+17	-1.508574e+17
2.827500e+02	4.151742e+17	-1.511683e+17
2.830000e+02	4.148395e+17	-1.514781e+17
2.832500e+02	4.145050e+17	-1.517870e+17
2.835000e+02	4.141705e+17	-1.520948e+17
2.837500e+02	4.138359e+17	-1.524016e+17
2.840000e+02	4.135013e+17	-1.527074e+17
2.842500e+02	4.131670e+17	-1.530122e+17
2.845000e+02	4.128326e+17	-1.533160e+17
2.847500e+02	4.124982e+17	-1.536188e+17
2.850000e+02	4.121640e+17	-1.539206e+17
2.852500e+02	4.118296e+17	-1.542214e+17
2.855000e+02	4.114955e+17	-1.545213e+17
2.857500e+02	4.111613e+17	-1.548201e+17
2.860000e+02	4.108272e+17	-1.551180e+17
2.862500e+02	4.104931e+17	-1.554148e+17
2.865000e+02	4.101592e+17	-1.557107e+17
2.867500e+02	4.098252e+17	-1.560057e+17
2.870000e+02	4.094913e+17	-1.562996e+17
2.872500e+02	4.091575e+17	-1.565925e+17
2.875000e+02	4.088238e+17	-1.568845e+17
2.877500e+02	4.084901e+17	-1.571756e+17
2.880000e+02	4.081565e+17	-1.574657e+17
2.882500e+02	4.078229e+17	-1.577548e+17
2.885000e+02	4.074895e+17	-1.580430e+17
2.887500e+02	4.071560e+17	-1.583301e+17
2.890000e+02	4.068226e+17	-1.586164e+17
2.892500e+02	4.064894e+17	-1.589017e+17
2.895000e+02	4.061562e+17	-1.591860e+17
2.897500e+02	4.058231e+17	-1.594694e+17
2.900000e+02	4.054900e+17	-1.597519e+17
2.902500e+02	4.051571e+17	-1.600334e+17
2.905000e+02	4.048242e+17	-1.603139e+17
2.907500e+02	4.044914e+17	-1.605936e+17
2.910000e+02	4.041587e+17	-1.608723e+17
2.912500e+02	4.038261e+17	-1.611500e+17
2.915000e+02	4.034936e+17	-1.614269e+17
2.917500e+02	4.031611e+17	-1.617028e+17
2.920000e+02	4.028287e+17	-1.619778e+17
2.922500e+02	4.024964e+17	-1.622519e+17
2.925000e+02	4.021643e+17	-1.625250e+17
2.927500e+02	4.018322e+17	-1.627972e+17
2.930000e+02	4.015002e+17	-1.630686e+17
2.932500e+02	4.011683e+17	-1.633390e+17
2.935000e+02	4.008365e+17	-1.636085e+17
2.937500e+02	4.005048e+17	-1.638771e+17
2.940000e+02	4.001732e+17	-1.641447e+17
2.942500e+02	3.998417e+17	-1.644115e+17
2.945000e+02	3.995104e+17	-1.646774e+17
2.947500e+02	3.991790e+17	-1.649424e+17
2.950000e+02	3.988479e+17	-1.652065e+17
2.952500e+02	3.985168e+17	-1.654697e+17
2.955000e+02	3.981859e+17	-1.657320e+17
2.957500e+02	3.978551e+17	-1.659934e+17
2.960000e+02	3.975243e+17	-1.662539e+17
2.962500e+02	3.971937e+17	-1.665136e+17
2.965000e+02	3.968632e+17	-1.667723e+17
2.967500e+02	3.965328e+17	-1.670302e+17
2.970000e+02	3.962025e+17	-1.672873e+17
2.972500e+02	3.958723e+17	-1.675434e+17
2.975000e+02	3.955423e+17	-1.677987e+17
2.977500e+02	3.952124e+17	-1.680531e+17
2.980000e+02	3.948826e+17	-1.683066e+17
2.982500e+02	3.945529e+17	-1.685593e+17
2.985000e+02	3.942234e+17	-1.688110e+17
2.987500e+02	3.938939e+17	-1.690620e+17
2.990000e+02	3.935647e+17	-1.693121e+17
2.992500e+02	3.932355e+17	-1.695613e+17
2.995000e+02	3.929065e+17	-1.698097e+17
2.997500e+02	3.925775e+17	-1.700572e+17
3.000000e+02	3.922487e+17	-1.703039e+17
3.002500e+02	3.919201e+17	-1.705498e+17
3.005000e+02	3.915915e+17	-1.707947e+17
3.007500e+02	3.912632e+17	-1.710389e+17
3.010000e+02	3.909350e+17	-1.712822e+17
3.012500e+02	3.906069e+17	-1.715247e+17
3.015000e+02	3.902789e+17	-1.717663e+17
3.017500e+02	3.899510e+17	-1.720071e+17
3.020000e+02	3.896234e+17	-1.722471e+17
3.022500e+02	3.892959e+17	-1.724862e+17
3.025000e+02	3.889684e+17	-1.727246e+17
3.027500e+02	3.886411e+17	-1.729620e+17
3.030000e+02	3.883140e+17	-1.731987e+17
3.032500e+02	3.879871e+17	-1.734346e+17
3.035000e+02	3.876602e+17	-1.736696e+17
3.037500e+02	3.873336e+17	-1.739038e+17
3.040000e+02	3.870070e+17	-1.741373e+17
3.042500e+02	3.866807e+17	-1.743699e+17
3.045000e+02	3.863544e+17	-1.746017e+17
3.047500e+02	3.860283e+17	-1.748327e+17
3.050000e+02	3.857024e+17	-1.750628e+17
3.052500e+02	3.853766e+17	-1.752922e+17
3.055000e+02	3.850510e+17	-1.755208e+17
3.057500e+02	3.847255e+17	-1.757486e+17
3.060000e+02	3.844003e+17	-1.759756e+17
3.062500e+02	3.840751e+17	-1.762018e+17
3.065000e+02	3.837501e+17	-1.764272e+17
3.067500e+02	3.834253e+17	-1.766518e+17
3.070000e+02	3.831006e+17	-1.768756e+17
3.072500e+02	3.827761e+17	-1.770987e+17
3.075000e+02	3.824517e+17	-1.773209e+17
3.077500e+02	3.821275e+17	-1.775424e+17
3.080000e+02	3.818035e+17	-1.777631e+17
3.082500e+02	3.814796e+17	-1.779831e+17
3.085000e+02	3.811559e+17	-1.782022e+17
3.087500e+02	3.808324e+17	-1.784206e+17
3.090000e+02	3.805091e+17	-1.786383e+17
3.092500e+02	3.801859e+17	-1.788551e+17
3.095000e+02	3.798629e+17	-1.790712e+17
3.097500e+02	3.795400e+17	-1.792865e+17
3.100000e+02	3.792174e+17	-1.795011e+17
3.102500e+02	3.788949e+17	-1.797149e+17
3.105000e+02	3.785725e+17	-1.799279e+17
3.107500e+02	3.782504e+17	-1.801402e+17
3.110000e+02	3.779283e+17	-1.803517e+17
3.112500e+02	3.776066e+17	-1.805625e+17
3.115000e+02	3.772849e+17	-1.807726e+17
3.117500e+02	3.769635e+17	-1.809819e+17
3.120000e+02	3.766421e+17	-1.811904e+17
3.122500e+02	3.763210e+17	-1.813982e+17
3.125000e+02	3.760001e+17	-1.816053e+17
3.127500e+02	3.756793e+17	-1.818116e+17
3.130000e+02	3.753588e+17	-1.820172e+17
3.132500e+02	3.750384e+17	-1.822220e+17
3.135000e+02	3.747182e+17	-1.824262e+17
3.137500e+02	3.743982e+17	-1.826296e+17
3.140000e+02	3.740784e+17	-1.828322e+17
3.142500e+02	3.737587e+17	-1.830341e+17
3.145000e+02	3.734393e+17	-1.832353e+17
3.147500e+02	3.731200e+17	-1.834359e+17
3.150000e+02	3.728009e+17	-1.836356e+17
3.152500e+02	3.724820e+17	-1.838347e+17
3.155000e+02	3.721633e+17	-1.840330e+17
3.157500e+02	3.718447e+17	-1.842306e+17
3.160000e+02	3.715264e+17	-1.844275e+17
3.162500e+02	3.712083e+17	-1.846237e+17
3.165000e+02	3.708903e+17	-1.848192e+17
3.167500e+02	3.705726e+17	-1.850140e+17
3.170000e+02	3.702550e+17	-1.852080e+17
3.172500e+02	3.699376e+17	-1.854014e+17
3.175000e+02	3.696204e+17	-1.855941e+17
3.177500e+02	3.693034e+17	-1.857861e+17
3.180000e+02	3.689867e+17	-1.859773e+17
3.182500e+02	3.686700e+17	-1.861679e+17
3.185000e+02	3.683536e+17	-1.863578e+17
3.187500e+02	3.680374e+17	-1.865470e+17
3.190000e+02	3.677214e+17	-1.867355e+17
3.192500e+02	3.674056e+17	-1.869234e+17
3.195000e+02	3.670900e+17	-1.871104e+17
3.197500e+02	3.667746e+17	-1.872969e+17
3.200000e+02	3.664594e+17	-1.874827e+17
3.202500e+02	3.661444e+17	-1.876678e+17
3.205000e+02	3.658296e+17	-1.878522e+17
3.207500e+02	3.655150e+17	-1.880359e+17
3.210000e+02	3.652006e+17	-1.882190e+17
3.212500e+02	3.648863e+17	-1.884014e+17
3.215000e+02	3.645724e+17	-1.885831e+17
3.217500e+02	3.642586e+17	-1.887641e+17
3.220000e+02	3.639450e+17	-1.889445e+17
3.222500e+02	3.636316e+17	-1.891242e+17
3.225000e+02	3.633185e+17	-1.893033e+17
3.227500e+02	3.630054e+17	-1.894816e+17
3.230000e+02	3.626927e+17	-1.896593e+17
3.232500e+02	3.623801e+17	-1.898364e+17
3.235000e+02	3.620678e+17	-1.900129e+17
3.237500e+02	3.617557e+17	-1.901886e+17
3.240000e+02	3.614438e+17	-1.903637e+17
3.242500e+02	3.611320e+17	-1.905382e+17
3.245000e+02	3.608205e+17	-1.907120e+17
3.247500e+02	3.605092e+17	-1.908851e+17
3.250000e+02	3.601982e+17	-1.910577e+17
3.252500e+02	3.598873e+17	-1.912296e+17
3.255000e+02	3.595766e+17	-1.914008e+17
3.257500e+02	3.592661e+17	-1.915714e+17
3.260000e+02	3.589559e+17	-1.917414e+17
3.262500e+02	3.586460e+17	-1.919107e+17
3.265000e+02	3.583361e+17	-1.920794e+17
3.267500e+02	3.580265e+17	-1.922474e+17
3.270000e+02	3.577171e+17	-1.924148e+17
3.272500e+02	3.574080e+17	-1.925816e+17
3.275000e+02	3.570991e+17	-1.927478e+17
3.277500e+02	3.567904e+17	-1.929134e+17
3.280000e+02	3.564818e+17	-1.930783e+17
3.282500e+02	3.561736e+17	-1.932426e+17
3.285000e+02	3.558655e+17	-1.934062e+17
3.287500e+02	3.555577e+17	-1.935693e+17
3.290000e+02	3.552500e+17	-1.937317e+17
3.292500e+02	3.549426e+17	-1.938935e+17
3.295000e+02	3.546354e+17	-1.940548e+17
3.297500e+02	3.543284e+17	-1.942153e+17
3.300000e+02	3.540217e+17	-1.943754e+17
3.302500e+02	3.537152e+17	-1.945347e+17
3.305000e+02	3.534089e+17	-1.946935e+17
3.307500e+02	3.531028e+17	-1.948517e+17
3.310000e+02	3.527969e+17	-1.950092e+17
3.312500e+02	3.524913e+17	-1.951662e+17
3.315000e+02	3.521859e+17	-1.953226e+17
3.317500e+02	3.518807e+17	-1.954783e+17
3.320000e+02	3.515757e+17	-1.956335e+17
3.322500e+02	3.512710e+17	-1.957881e+17
3.325000e+02	3.509665e+17	-1.959421e+17
3.327500e+02	3.506622e+17	-1.960955e+17
3.330000e+02	3.503581e+17	-1.962482e+17
3.332500e+02	3.500543e+17	-1.964005e+17
3.335000e+02	3.497507e+17	-1.965521e+17
3.337500e+02	3.494473e+17	-1.967032e+17
3.340000e+02	3.491441e+17	-1.968536e+17
3.342500e+02	3.488412e+17	-1.970034e+17
3.345000e+02	3.485386e+17	-1.971528e+17
3.347500e+02	3.482361e+17	-1.973015e+17
3.350000e+02	3.479338e+17	-1.974496e+17
3.352500e+02	3.476318e+17	-1.975972e+17
3.355000e+02	3.473301e+17	-1.977442e+17
3.357500e+02	3.470285e+17	-1.978906e+17
3.360000e+02	3.467272e+17	-1.980365e+17
3.362500e+02	3.464261e+17	-1.981817e+17
3.365000e+02	3.461252e+17	-1.983265e+17
3.367500e+02	3.458245e+17	-1.984705e+17
3.370000e+02	3.455242e+17	-1.986142e+17
3.372500e+02	3.452240e+17	-1.987572e+17
3.375000e+02	3.449241e+17	-1.988996e+17
3.377500e+02	3.446244e+17	-1.990416e+17
3.380000e+02	3.443250e+17	-1.991829e+17
3.382500e+02	3.440257e+17	-1.993237e+17
3.385000e+02	3.437267e+17	-1.994639e+17
3.387500e+02	3.434280e+17	-1.996036e+17
3.390000e+02	3.431294e+17	-1.997427e+17
3.392500e+02	3.428311e+17	-1.998813e+17
3.395000e+02	3.425331e+17	-2.000193e+17
3.397500e+02	3.422353e+17	-2.001568e+17
3.400000e+02	3.419376e+17	-2.002938e+17
3.402500e+02	3.416403e+17	-2.004302e+17
3.405000e+02	3.413432e+17	-2.005660e+17
3.407500e+02	3.410463e+17	-2.007013e+17
3.410000e+02	3.407497e+17	-2.008361e+17
3.412500e+02	3.404533e+17	-2.009703e+17
3.415000e+02	3.401570e+17	-2.011040e+17
3.417500e+02	3.398612e+17	-2.012372e+17
3.420000e+02	3.395654e+17	-2.013698e+17
3.422500e+02	3.392700e+17	-2.015019e+17
3.425000e+02	3.389748e+17	-2.016335e+17
3.427500e+02	3.386797e+17	-2.017645e+17
3.430000e+02	3.383850e+17	-2.018951e+17
3.432500e+02	3.380905e+17	-2.020250e+17
3.435000e+02	3.377963e+17	-2.021545e+17
3.437500e+02	3.375022e+17	-2.022834e+17
3.440000e+02	3.372084e+17	-2.024119e+17
3.442500e+02	3.369149e+17	-2.025398e+17
3.445000e+02	3.366216e+17	-2.026671e+17
3.447500e+02	3.363285e+17	-2.027940e+17
3.450000e+02	3.360356e+17	-2.029204e+17
3.452500e+02	3.357431e+17	-2.030462e+17
3.455000e+02	3.354507e+17	-2.031715e+17
3.457500e+02	3.351586e+17	-2.032963e+17
3.460000e+02	3.348668e+17	-2.034207e+17
3.462500e+02	3.345751e+17	-2.035444e+17
3.465000e+02	3.342838e+17	-2.036677e+17
3.467500e+02	3.339926e+17	-2.037905e+17
3.470000e+02	3.337017e+17	-2.039128e+17
3.472500e+02	3.334110e+17	-2.040346e+17
3.475000e+02	3.331206e+17	-2.041558e+17
3.477500e+02	3.328304e+17	-2.042766e+17
3.480000e+02	3.325405e+17	-2.043969e+17
3.482500e+02	3.322508e+17	-2.045167e+17
3.485000e+02	3.319614e+17	-2.046360e+17
3.487500e+02	3.316721e+17	-2.047547e+17
3.490000e+02	3.313832e+17	-2.048731e+17
3.492500e+02	3.310945e+17	-2.049909e+17
3.495000e+02	3.308060e+17	-2.051082e+17
3.497500e+02	3.305178e+17	-2.052250e+17
3.500000e+02	3.302298e+17	-2.053414e+17
3.502500e+02	3.299420e+17	-2.054572e+17
3.505000e+02	3.296545e+17	-2.055726e+17
3.507500e+02	3.293673e+17	-2.056875e+17
3.510000e+02	3.290803e+17	-2.058019e+17
3.512500e+02	3.287936e+17	-2.059158e+17
3.515000e+02	3.285070e+17	-2.060293e+17
3.517500e+02	3.282208e+17	-2.061423e+17
3.520000e+02	3.279347e+17	-2.062548e+17
3.522500e+02	3.276489e+17	-2.063668e+17
3.525000e+02	3.273634e+17	-2.064783e+17
3.527500e+02	3.270781e+17	-2.065894e+17
3.530000e+02	3.267931e+17	-2.067000e+17
3.532500e+02	3.265083e+17	-2.068102e+17
3.535000e+02	3.262237e+17	-2.069198e+17
3.537500e+02	3.259394e+17	-2.070290e+17
3.540000e+02	3.256553e+17	-2.071378e+17
3.542500e+02	3.253716e+17	-2.072461e+17
3.545000e+02	3.250880e+17	-2.073539e+17
3.547500e+02	3.248047e+17	-2.074612e+17
3.550000e+02	3.245216e+17	-2.075681e+17
3.552500e+02	3.242388e+17	-2.076746e+17
3.555000e+02	3.239562e+17	-2.077805e+17
3.557500e+02	3.236739e+17	-2.078860e+17
3.560000e+02	3.233918e+17	-2.079911e+17
3.562500e+02	3.231100e+17	-2.080957e+17
3.565000e+02	3.228283e+17	-2.081999e+17
3.567500e+02	3.225470e+17	-2.083036e+17
3.570000e+02	3.222659e+17	-2.084068e+17
3.572500e+02	3.219851e+17	-2.085096e+17
3.575000e+02	3.217045e+17	-2.086120e+17
3.577500e+02	3.214241e+17	-2.087139e+17
3.580000e+02	3.211440e+17	-2.088154e+17
3.582500e+02	3.208641e+17	-2.089164e+17
3.585000e+02	3.205845e+17	-2.090170e+17
3.587500e+02	3.203052e+17	-2.091172e+17
3.590000e+02	3.200261e+17	-2.092169e+17
3.592500e+02	3.197472e+17	-2.093161e+17
3.595000e+02	3.194686e+17	-2.094150e+17
3.597500e+02	3.191902e+17	-2.095134e+17
3.600000e+02	3.189121e+17	-2.096113e+17
3.602500e+02	3.186342e+17	-2.097088e+17
3.605000e+02	3.183567e+17	-2.098060e+17
3.607500e+02	3.180793e+17	-2.099026e+17
3.610000e+02	3.178022e+17	-2.099989e+17
3.612500e+02	3.175253e+17	-2.100947e+17
3.615000e+02	3.172487e+17	-2.101900e+17
3.617500e+02	3.169723e+17	-2.102850e+17
3.620000e+02	3.166961e+17	-2.103795e+17
3.622500e+02	3.164203e+17	-2.104736e+17
3.625000e+02	3.161446e+17	-2.105673e+17
3.627500e+02	3.158692e+17	-2.106606e+17
3.630000e+02	3.155941e+17	-2.107534e+17
3.632500e+02	3.153192e+17	-2.108458e+17
3.635000e+02	3.150446e+17	-2.109378e+17
3.637500e+02	3.147702e+17	-2.110294e+17
3.640000e+02	3.144961e+17	-2.111206e+17
3.642500e+02	3.142222e+17	-2.112114e+17
3.645000e+02	3.139486e+17	-2.113018e+17
3.647500e+02	3.136752e+17	-2.113917e+17
3.650000e+02	3.134021e+17	-2.114812e+17
3.652500e+02	3.131292e+17	-2.115703e+17
3.655000e+02	3.128565e+17	-2.116590e+17
3.657500e+02	3.125842e+17	-2.117473e+17
3.660000e+02	3.123121e+17	-2.118352e+17
3.662500e+02	3.120401e+17	-2.119227e+17
3.665000e+02	3.117685e+17	-2.120098e+17
3.667500e+02	3.114971e+17	-2.120965e+17
3.670000e+02	3.112260e+17	-2.121828e+17
3.672500e+02	3.109551e+17	-2.122687e+17
3.675000e+02	3.106845e+17	-2.123542e+17
3.677500e+02	3.104141e+17	-2.124392e+17
3.680000e+02	3.101440e+17	-2.125239e+17
3.682500e+02	3.098740e+17	-2.126082e+17
3.685000e+02	3.096044e+17	-2.126921e+17
3.687500e+02	3.093350e+17	-2.127757e+17
3.690000e+02	3.090658e+17	-2.128588e+17
3.692500e+02	3.087970e+17	-2.129415e+17
3.695000e+02	3.085284e+17	-2.130238e+17
3.697500e+02	3.082600e+17	-2.131058e+17
3.700000e+02	3.079918e+17	-2.131873e+17
3.702500e+02	3.077240e+17	-2.132686e+17
3.705000e+02	3.074563e+17	-2.133493e+17
3.707500e+02	3.071889e+17	-2.134297e+17
3.710000e+02	3.069218e+17	-2.135097e+17
3.712500e+02	3.066549e+17	-2.135894e+17
3.715000e+02	3.063882e+17	-2.136686e+17
3.717500e+02	3.061218e+17	-2.137475e+17
3.720000e+02	3.058557e+17	-2.138260e+17
3.722500e+02	3.055898e+17	-2.139041e+17
3.725000e+02	3.053242e+17	-2.139819e+17
3.727500e+02	3.050588e+17	-2.140593e+17
3.730000e+02	3.047937e+17	-2.141363e+17
3.732500e+02	3.045287e+17	-2.142129e+17
3.735000e+02	3.042641e+17	-2.142892e+17
3.737500e+02	3.039997e+17	-2.143650e+17
3.740000e+02	3.037355e+17	-2.144405e+17
3.742500e+02	3.034717e+17	-2.145157e+17
3.745000e+02	3.032081e+17	-2.145905e+17
3.747500e+02	3.029446e+17	-2.146649e+17
3.750000e+02	3.026815e+17	-2.147389e+17
3.752500e+02	3.024186e+17	-2.148126e+17
3.755000e+02	3.021559e+17	-2.148859e+17
3.757500e+02	3.018935e+17	-2.149589e+17
3.760000e+02	3.016314e+17	-2.150315e+17
3.762500e+02	3.013695e+17	-2.151037e+17
3.765000e+02	3.011078e+17	-2.151755e+17
3.767500e+02	3.008464e+17	-2.152471e+17
3.770000e+02	3.005853e+17	-2.153182e+17
3.772500e+02	3.003244e+17	-2.153890e+17
3.775000e+02	3.000637e+17	-2.154595e+17
3.777500e+02	2.998033e+17	-2.155296e+17
3.780000e+02	2.995431e+17	-2.155993e+17
3.782500e+02	2.992832e+17	-2.156686e+17
3.785000e+02	2.990236e+17	-2.157377e+17
3.787500e+02	2.987642e+17	-2.158064e+17
3.790000e+02	2.985050e+17	-2.158747e+17
3.792500e+02	2.982461e+17	-2.159426e+17
3.795000e+02	2.979874e+17	-2.160103e+17
3.797500e+02	2.977290e+17	-2.160776e+17
3.800000e+02	2.974708e+17	-2.161446e+17
3.802500e+02	2.972129e+17	-2.162111e+17
3.805000e+02	2.969552e+17	-2.162774e+17
3.807500e+02	2.966978e+17	-2.163433e+17
3.810000e+02	2.964407e+17	-2.164089e+17
3.812500e+02	2.961837e+17	-2.164741e+17
3.815000e+02	2.959270e+17	-2.165390e+17
3.817500e+02	2.956706e+17	-2.166036e+17
3.820000e+02	2.954144e+17	-2.166678e+17
3.822500e+02	2.951585e+17	-2.167317e+17
3.825000e+02	2.949028e+17	-2.167952e+17
3.827500e+02	2.946473e+17	-2.168584e+17
3.830000e+02	2.943921e+17	-2.169213e+17
3.832500e+02	2.941372e+17	-2.169838e+17
3.835000e+02	2.938825e+17	-2.170460e+17
3.837500e+02	2.936281e+17	-2.171080e+17
3.840000e+02	2.933739e+17	-2.171695e+17
3.842500e+02	2.931199e+17	-2.172307e+17
3.845000e+02	2.928662e+17	-2.172916e+17
3.847500e+02	2.926128e+17	-2.173522e+17
3.850000e+02	2.923595e+17	-2.174124e+17
3.852500e+02	2.921066e+17	-2.174723e+17
3.855000e+02	2.918538e+17	-2.175319e+17
3.857500e+02	2.916013e+17	-2.175912e+17
3.860000e+02	2.913491e+17	-2.176501e+17
3.862500e+02	2.910971e+17	-2.177088e+17
3.865000e+02	2.908454e+17	-2.177671e+17
3.867500e+02	2.905939e+17	-2.178250e+17
3.870000e+02	2.903427e+17	-2.178827e+17
3.872500e+02	2.900917e+17	-2.179401e+17
3.875000e+02	2.898409e+17	-2.179971e+17
3.877500e+02	2.895904e+17	-2.180538e+17
3.880000e+02	2.893402e+17	-2.181103e+17
3.882500e+02	2.890901e+17	-2.181664e+17
3.885000e+02	2.888404e+17	-2.182221e+17
3.887500e+02	2.885909e+17	-2.182776e+17
3.890000e+02	2.883415e+17	-2.183327e+17
3.892500e+02	2.880925e+17	-2.183876e+17
3.895000e+02	2.878437e+17	-2.184421e+17
3.897500e+02	2.875952e+17	-2.184963e+17
3.900000e+02	2.873469e+17	-2.185503e+17
3.902500e+02	2.870989e+17	-2.186039e+17
3.905000e+02	2.868510e+17	-2.186572e+17
3.907500e+02	2.866035e+17	-2.187102e+17
3.910000e+02	2.863562e+17	-2.187629e+17
3.912500e+02	2.861091e+17	-2.188153e+17
3.915000e+02	2.858623e+17	-2.188674e+17
3.917500e+02	2.856157e+17	-2.189191e+17
3.920000e+02	2.853693e+17	-2.189706e+17
3.922500e+02	2.851232e+17	-2.190219e+17
3.925000e+02	2.848774e+17	-2.190728e+17
3.927500e+02	2.846318e+17	-2.191233e+17
3.930000e+02	2.843864e+17	-2.191736e+17
3.932500e+02	2.841413e+17	-2.192236e+17
3.935000e+02	2.838964e+17	-2.192733e+17
3.937500e+02	2.836518e+17	-2.193227e+17
3.940000e+02	2.834074e+17	-2.193719e+17
3.942500e+02	2.831632e+17	-2.194207e+17
3.945000e+02	2.829193e+17	-2.194692e+17
3.947500e+02	2.826757e+17	-2.195175e+17
3.950000e+02	2.824322e+17	-2.195654e+17
3.952500e+02	2.821891e+17	-2.196131e+17
3.955000e+02	2.819461e+17	-2.196605e+17
3.957500e+02	2.817034e+17	-2.197075e+17
3.960000e+02	2.814610e+17	-2.197544e+17
3.962500e+02	2.812187e+17	-2.198008e+17
3.965000e+02	2.809768e+17	-2.198471e+17
3.967500e+02	2.807351e+17	-2.198930e+17
3.970000e+02	2.804936e+17	-2.199387e+17
3.972500e+02	2.802524e+17	-2.199841e+17
3.975000e+02	2.800113e+17	-2.200292e+17
3.977500e+02	2.797706e+17	-2.200740e+17
3.980000e+02	2.795301e+17	-2.201185e+17
3.982500e+02	2.792898e+17	-2.201628e+17
3.985000e+02	2.790498e+17	-2.202068e+17
3.987500e+02	2.788100e+17	-2.202505e+17
3.990000e+02	2.785704e+17	-2.202939e+17
3.992500e+02	2.783311e+17	-2.203370e+17
3.995000e+02	2.780920e+17	-2.203799e+17
3.997500e+02	2.778532e+17	-2.204225e+17
4.000000e+02	2.776145e+17	-2.204648e+17
4.002500e+02	2.773762e+17	-2.205069e+17
4.005000e+02	2.771381e+17	-2.205486e+17
4.007500e+02	2.769003e+17	-2.205901e+17
4.010000e+02	2.766626e+17	-2.206314e+17
4.012500e+02	2.764252e+17	-2.206723e+17
4.015000e+02	2.761881e+17	-2.207131e+17
4.017500e+02	2.759511e+17	-2.207535e+17
4.020000e+02	2.757144e+17	-2.207937e+17
4.022500e+02	2.754780e+17	-2.208335e+17
4.025000e+02	2.752418e+17	-2.208732e+17
4.027500e+02	2.750059e+17	-2.209125e+17
4.030000e+02	2.747701e+17	-2.209516e+17
4.032500e+02	2.745347e+17	-2.209905e+17
4.035000e+02	2.742994e+17	-2.210290e+17
4.037500e+02	2.740644e+17	-2.210673e+17
4.040000e+02	2.738296e+17	-2.211054e+17
4.042500e+02	2.735951e+17	-2.211432e+17
4.045000e+02	2.733608e+17	-2.211807e+17
4.047500e+02	2.731267e+17	-2.212180e+17
4.050000e+02	2.728929e+17	-2.212550e+17
4.052500e+02	2.726593e+17	-2.212918e+17
4.055000e+02	2.724260e+17	-2.213282e+17
4.057500e+02	2.721929e+17	-2.213645e+17
4.060000e+02	2.719600e+17	-2.214005e+17
4.062500e+02	2.717273e+17	-2.214362e+17
4.065000e+02	2.714950e+17	-2.214717e+17
4.067500e+02	2.712628e+17	-2.215069e+17
4.070000e+02	2.710309e+17	-2.215419e+17
4.072500e+02	2.707991e+17	-2.215766e+17
4.075000e+02	2.705677e+17	-2.216111e+17
4.077500e+02	2.703365e+17	-2.216453e+17
4.080000e+02	2.701055e+17	-2.216793e+17
4.082500e+02	2.698747e+17	-2.217130e+17
4.085000e+02	2.696442e+17	-2.217465e+17
4.087500e+02	2.694139e+17	-2.217797e+17
4.090000e+02	2.691839e+17	-2.218127e+17
4.092500e+02	2.689541e+17	-2.218455e+17
4.095000e+02	2.687245e+17	-2.218779e+17
4.097500e+02	2.684951e+17	-2.219102e+17
4.100000e+02	2.682660e+17	-2.219422e+17
4.102500e+02	2.680372e+17	-2.219740e+17
4.105000e+02	2.678085e+17	-2.220055e+17
4.107500e+02	2.675801e+17	-2.220367e+17
4.110000e+02	2.673519e+17	-2.220678e+17
4.112500e+02	2.671240e+17	-2.220986e+17
4.115000e+02	2.668963e+17	-2.221291e+17
4.117500e+02	2.666688e+17	-2.221595e+17
4.120000e+02	2.664415e+17	-2.221896e+17
4.122500e+02	2.662145e+17	-2.222194e+17
4.125000e+02	2.659878e+17	-2.222490e+17
4.127500e+02	2.657612e+17	-2.222784e+17
4.130000e+02	2.655349e+17	-2.223075e+17
4.132500e+02	2.653088e+17	-2.223364e+17
4.135000e+02	2.650829e+17	-2.223651e+17
4.137500e+02	2.648574e+17	-2.223935e+17
4.140000e+02	2.646320e+17	-2.224217e+17
4.142500e+02	2.644068e+17	-2.224497e+17
4.145000e+02	2.641819e+17	-2.224775e+17
4.147500e+02	2.639572e+17	-2.225050e+17
4.150000e+02	2.637327e+17	-2.225322e+17
4.152500e+02	2.635085e+17	-2.225593e+17
4.155000e+02	2.632845e+17	-2.225861e+17
4.157500e+02	2.630608e+17	-2.226127e+17
4.160000e+02	2.628371e+17	-2.226390e+17
4.162500e+02	2.626139e+17	-2.226652e+17
4.165000e+02	2.623908e+17	-2.226912e+17
4.167500e+02	2.621679e+17	-2.227168e+17
4.170000e+02	2.619453e+17	-2.227423e+17
4.172500e+02	2.617229e+17	-2.227675e+17
4.175000e+02	2.615008e+17	-2.227926e+17
4.177500e+02	2.612788e+17	-2.228174e+17
4.180000e+02	2.610571e+17	-2.228419e+17
4.182500e+02	2.608356e+17	-2.228663e+17
4.185000e+02	2.606144e+17	-2.228904e+17
4.187500e+02	2.603934e+17	-2.229144e+17
4.190000e+02	2.601725e+17	-2.229381e+17
4.192500e+02	2.599520e+17	-2.229616e+17
4.195000e+02	2.597317e+17	-2.229848e+17
4.197500e+02	2.595115e+17	-2.230079e+17
4.200000e+02	2.592916e+17	-2.230307e+17
4.202500e+02	2.590719e+17	-2.230533e+17
4.205000e+02	2.588525e+17	-2.230757e+17
4.207500e+02	2.586333e+17	-2.230978e+17
