# this is an example numrel wave data file
# time hplus hcross

2.234000e+02 2.594621e-02 1.762396e-03
2.236000e+02 2.582030e-02 -9.273776e-04
2.238000e+02 2.536079e-02 -3.483913e-03
2.240000e+02 2.455852e-02 -5.938653e-03
2.242000e+02 2.347127e-02 -8.211886e-03
2.244000e+02 2.207978e-02 -1.033018e-02
2.246000e+02 2.046692e-02 -1.223095e-02
2.248000e+02 1.860503e-02 -1.393507e-02
2.250000e+02 1.659494e-02 -1.539852e-02
2.252000e+02 1.440304e-02 -1.663599e-02
2.254000e+02 1.213994e-02 -1.762266e-02
2.256000e+02 9.768779e-03 -1.836679e-02
2.258000e+02 7.401428e-03 -1.886250e-02
2.260000e+02 5.000606e-03 -1.911177e-02
2.262000e+02 2.671478e-03 -1.912661e-02
2.264000e+02 3.789877e-04 -1.890303e-02
2.266000e+02 -1.785264e-03 -1.846918e-02
2.268000e+02 -3.851811e-03 -1.781568e-02
2.270000e+02 -5.747657e-03 -1.698432e-02
2.272000e+02 -7.497135e-03 -1.596117e-02
2.274000e+02 -9.048789e-03 -1.479864e-02
2.276000e+02 -1.041978e-02 -1.347925e-02
2.278000e+02 -1.158093e-02 -1.206266e-02
2.280000e+02 -1.254197e-02 -1.052899e-02
2.282000e+02 -1.329472e-02 -8.941804e-03
2.284000e+02 -1.384192e-02 -7.279919e-03
2.286000e+02 -1.419354e-02 -5.607674e-03
2.288000e+02 -1.434626e-02 -3.903621e-03
2.290000e+02 -1.432434e-02 -2.230010e-03
2.292000e+02 -1.411969e-02 -5.660929e-04
2.294000e+02 -1.376669e-02 1.030521e-03
2.296000e+02 -1.325387e-02 2.579035e-03
2.298000e+02 -1.262171e-02 4.028715e-03
2.300000e+02 -1.185672e-02 5.396471e-03
2.302000e+02 -1.100223e-02 6.640343e-03
2.304000e+02 -1.004377e-02 7.774314e-03
2.306000e+02 -9.025108e-03 8.766632e-03
2.308000e+02 -7.931652e-03 9.627874e-03
2.310000e+02 -6.806000e-03 1.033734e-02
2.312000e+02 -5.633955e-03 1.090192e-02
2.314000e+02 -4.456106e-03 1.131223e-02
2.316000e+02 -3.258924e-03 1.157138e-02
2.318000e+02 -2.080439e-03 1.168091e-02
2.320000e+02 -9.079753e-04 1.164031e-02
2.322000e+02 2.234015e-04 1.146132e-02
2.324000e+02 1.325380e-03 1.114001e-02
2.326000e+02 2.366450e-03 1.069733e-02
2.328000e+02 3.357114e-03 1.012629e-02
2.330000e+02 4.270103e-03 9.455842e-03
2.332000e+02 5.114508e-03 8.676327e-03
2.334000e+02 5.868220e-03 7.823323e-03
2.336000e+02 6.538609e-03 6.884979e-03
2.338000e+02 7.109563e-03 5.901790e-03
2.340000e+02 7.586450e-03 4.860257e-03
2.342000e+02 7.959887e-03 3.803660e-03
2.344000e+02 8.233000e-03 2.717570e-03
2.346000e+02 8.403469e-03 1.645503e-03
2.348000e+02 8.472080e-03 5.729514e-04
2.350000e+02 8.443463e-03 -4.590599e-04
2.352000e+02 8.316085e-03 -1.464206e-03
2.354000e+02 8.100997e-03 -2.406495e-03
2.356000e+02 7.794523e-03 -3.297926e-03
2.358000e+02 7.413110e-03 -4.109500e-03
2.360000e+02 6.951273e-03 -4.850885e-03
2.362000e+02 6.429721e-03 -5.501207e-03
2.364000e+02 5.841552e-03 -6.067424e-03
2.366000e+02 5.210374e-03 -6.537009e-03
2.368000e+02 4.528317e-03 -6.914137e-03
2.370000e+02 3.820815e-03 -7.194133e-03
2.372000e+02 3.079391e-03 -7.378546e-03
2.374000e+02 2.330244e-03 -7.469614e-03
2.376000e+02 1.564639e-03 -7.466602e-03
2.378000e+02 8.087732e-04 -7.377592e-03
2.380000e+02 5.391283e-05 -7.199889e-03
2.382000e+02 -6.744872e-04 -6.946517e-03
2.384000e+02 -1.384912e-03 -6.613133e-03
2.386000e+02 -2.053425e-03 -6.216910e-03
2.388000e+02 -2.688003e-03 -5.752125e-03
2.390000e+02 -3.267008e-03 -5.239443e-03
2.392000e+02 -3.797651e-03 -4.671975e-03
2.394000e+02 -4.261708e-03 -4.073166e-03
2.396000e+02 -4.665252e-03 -3.435201e-03
2.398000e+02 -4.994469e-03 -2.783409e-03
2.400000e+02 -5.253962e-03 -2.109348e-03
2.402000e+02 -5.435574e-03 -1.439077e-03
2.404000e+02 -5.542021e-03 -7.639087e-04
2.406000e+02 -5.571590e-03 -1.092981e-04
2.408000e+02 -5.524852e-03 5.332401e-04
2.410000e+02 -5.407083e-03 1.140248e-03
2.412000e+02 -5.216524e-03 1.719544e-03
2.414000e+02 -4.965256e-03 2.250925e-03
2.416000e+02 -4.649254e-03 2.741126e-03
2.418000e+02 -4.286512e-03 3.174188e-03
2.420000e+02 -3.871033e-03 3.555432e-03
2.422000e+02 -3.425229e-03 3.873825e-03
2.424000e+02 -2.941626e-03 4.133047e-03
2.426000e+02 -2.444902e-03 4.327344e-03
2.428000e+02 -1.926831e-03 4.458634e-03
2.430000e+02 -1.412105e-03 4.526521e-03
2.432000e+02 -8.924932e-04 4.531137e-03
2.434000e+02 -3.904223e-04 4.477229e-03
2.436000e+02 1.015832e-04 4.363214e-03
2.438000e+02 5.651717e-04 4.198514e-03
2.440000e+02 1.006460e-03 3.979987e-03
2.442000e+02 1.412278e-03 3.720967e-03
2.444000e+02 1.787014e-03 3.417010e-03
2.446000e+02 2.123028e-03 3.084349e-03
2.448000e+02 2.422866e-03 2.717573e-03
2.450000e+02 2.683794e-03 2.334600e-03
2.452000e+02 2.906724e-03 1.929458e-03
2.454000e+02 3.092588e-03 1.520432e-03
2.456000e+02 3.241076e-03 1.101425e-03
2.458000e+02 3.355128e-03 6.898159e-04
2.460000e+02 3.433765e-03 2.798115e-04
2.462000e+02 3.480138e-03 -1.132192e-04
2.464000e+02 3.493197e-03 -4.943988e-04
2.466000e+02 3.475191e-03 -8.511381e-04
2.468000e+02 3.425369e-03 -1.187633e-03
2.470000e+02 3.344356e-03 -1.494444e-03
2.472000e+02 3.231942e-03 -1.774716e-03
2.474000e+02 3.087821e-03 -2.022101e-03
2.476000e+02 2.912097e-03 -2.238711e-03
2.478000e+02 2.704753e-03 -2.420885e-03
2.480000e+02 2.465796e-03 -2.569843e-03
2.482000e+02 2.197609e-03 -2.684039e-03
2.484000e+02 1.899398e-03 -2.763988e-03
2.486000e+02 1.578060e-03 -2.809769e-03
2.488000e+02 1.231294e-03 -2.821353e-03
2.490000e+02 8.717856e-04 -2.800219e-03
2.492000e+02 4.953070e-04 -2.745874e-03
2.494000e+02 1.208416e-04 -2.661337e-03
2.496000e+02 -2.579391e-04 -2.545601e-03
2.498000e+02 -6.175405e-04 -2.403646e-03
2.500000e+02 -9.657940e-04 -2.233811e-03
2.502000e+02 -1.277346e-03 -2.043500e-03
2.504000e+02 -1.560648e-03 -1.830243e-03
2.506000e+02 -1.792958e-03 -1.604057e-03
2.508000e+02 -1.981859e-03 -1.361603e-03
2.510000e+02 -2.111478e-03 -1.115160e-03
2.512000e+02 -2.187106e-03 -8.606373e-04
2.514000e+02 -2.203377e-03 -6.115805e-04
2.516000e+02 -2.162079e-03 -3.634752e-04
2.518000e+02 -2.070334e-03 -1.296179e-04
2.520000e+02 -1.925768e-03 9.442322e-05
2.522000e+02 -1.747070e-03 2.973262e-04
2.524000e+02 -1.528009e-03 4.828644e-04
2.526000e+02 -1.296052e-03 6.431884e-04
2.528000e+02 -1.042046e-03 7.809139e-04
2.530000e+02 -7.967679e-04 8.925427e-04
2.532000e+02 -5.499594e-04 9.792404e-04
2.534000e+02 -3.299567e-04 1.041907e-03
2.536000e+02 -1.273154e-04 1.080242e-03
2.538000e+02 3.771670e-05 1.098780e-03
2.540000e+02 1.718875e-04 1.096010e-03
2.542000e+02 2.668988e-04 1.078775e-03
2.544000e+02 3.255155e-04 1.044792e-03
2.546000e+02 3.522945e-04 1.001697e-03
2.548000e+02 3.457161e-04 9.469426e-04
2.550000e+02 3.217158e-04 8.876149e-04
2.552000e+02 2.749815e-04 8.213519e-04
2.554000e+02 2.281814e-04 7.537935e-04
2.556000e+02 1.737598e-04 6.830605e-04
2.558000e+02 1.356036e-04 6.129884e-04
2.560000e+02 1.057508e-04 5.422987e-04
2.562000e+02 1.032872e-04 4.731347e-04
2.564000e+02 1.218518e-04 4.047822e-04
2.566000e+02 1.710914e-04 3.381153e-04
2.568000e+02 2.477923e-04 2.728429e-04
2.570000e+02 3.501354e-04 2.091006e-04
2.572000e+02 4.787297e-04 1.468436e-04
2.574000e+02 6.205568e-04 8.595505e-05
2.576000e+02 7.799586e-04 2.647439e-05
2.578000e+02 9.363437e-04 -3.164257e-05
2.580000e+02 1.096578e-03 -8.838085e-05
2.582000e+02 1.237166e-03 -1.435723e-04
2.584000e+02 1.365941e-03 -1.972731e-04
2.586000e+02 1.462287e-03 -2.491226e-04
2.588000e+02 1.533077e-03 -2.992414e-04
2.590000e+02 1.565217e-03 -3.471961e-04
2.592000e+02 1.563070e-03 -3.931317e-04
2.594000e+02 1.523706e-03 -4.366558e-04
2.596000e+02 1.448099e-03 -4.778998e-04
2.598000e+02 1.343966e-03 -5.165798e-04
2.600000e+02 1.208733e-03 -5.527910e-04
2.602000e+02 1.058111e-03 -5.863108e-04
2.604000e+02 8.868632e-04 -6.172141e-04
2.606000e+02 7.150073e-04 -6.452312e-04
2.608000e+02 5.358693e-04 -6.704524e-04
2.610000e+02 3.686492e-04 -6.924245e-04
2.612000e+02 2.069465e-04 -7.112992e-04
2.614000e+02 6.506751e-05 -7.263662e-04
2.616000e+02 -6.175644e-05 -7.378631e-04
2.618000e+02 -1.668891e-04 -7.448734e-04
2.620000e+02 -2.525419e-04 -7.477025e-04
2.622000e+02 -3.204768e-04 -7.453874e-04
2.624000e+02 -3.701056e-04 -7.382492e-04
2.626000e+02 -4.097916e-04 -7.255326e-04
2.628000e+02 -4.367468e-04 -7.074886e-04
2.630000e+02 -4.630936e-04 -6.837856e-04
2.632000e+02 -4.847914e-04 -6.545330e-04
2.634000e+02 -5.135327e-04 -6.199513e-04
2.636000e+02 -5.454209e-04 -5.799663e-04
2.638000e+02 -5.884390e-04 -5.353111e-04
2.640000e+02 -6.399273e-04 -4.857406e-04
2.642000e+02 -7.017446e-04 -4.323397e-04
2.644000e+02 -7.732722e-04 -3.747463e-04
2.646000e+02 -8.497408e-04 -3.142004e-04
2.648000e+02 -9.327396e-04 -2.502883e-04
2.650000e+02 -1.012336e-03 -1.842757e-04
2.652000e+02 -1.091843e-03 -1.157404e-04
2.654000e+02 -1.158662e-03 -4.601798e-05
2.656000e+02 -1.216994e-03 2.533680e-05
2.658000e+02 -1.255200e-03 9.675533e-05
2.660000e+02 -1.277158e-03 1.687605e-04
2.662000e+02 -1.274997e-03 2.393298e-04
2.664000e+02 -1.251339e-03 3.091373e-04
2.666000e+02 -1.204257e-03 3.756271e-04
2.668000e+02 -1.134392e-03 4.396513e-04
2.670000e+02 -1.046080e-03 4.982660e-04
2.672000e+02 -9.378718e-04 5.524528e-04
2.674000e+02 -8.191676e-04 5.992764e-04
2.676000e+02 -6.868312e-04 6.397156e-04
2.678000e+02 -5.529598e-04 6.713776e-04
2.680000e+02 -4.135193e-04 6.950601e-04
2.682000e+02 -2.801586e-04 7.093724e-04
2.684000e+02 -1.489938e-04 7.147775e-04
2.686000e+02 -2.867988e-05 7.111295e-04
2.688000e+02 8.366848e-05 6.984773e-04
2.690000e+02 1.842084e-04 6.778203e-04
2.692000e+02 2.742208e-04 6.488248e-04
2.694000e+02 3.547748e-04 6.132865e-04
2.696000e+02 4.255135e-04 5.706059e-04
2.698000e+02 4.911410e-04 5.228777e-04
2.700000e+02 5.500891e-04 4.694024e-04
2.702000e+02 6.083696e-04 4.121353e-04
2.704000e+02 6.639789e-04 3.504235e-04
2.706000e+02 7.214412e-04 2.858445e-04
2.708000e+02 7.792486e-04 2.178714e-04
2.710000e+02 8.383911e-04 1.477295e-04
2.712000e+02 8.985383e-04 7.500918e-05
2.714000e+02 9.560331e-04 8.689458e-07
2.716000e+02 1.012094e-03 -7.507834e-05
2.718000e+02 1.059097e-03 -1.513407e-04
2.720000e+02 1.099584e-03 -2.284162e-04
2.722000e+02 1.123865e-03 -3.040969e-04
2.724000e+02 1.135169e-03 -3.791191e-04
2.726000e+02 1.124631e-03 -4.503954e-04
2.728000e+02 1.095206e-03 -5.189551e-04
2.730000e+02 1.041802e-03 -5.809686e-04
2.732000e+02 9.661143e-04 -6.377119e-04
2.734000e+02 8.689296e-04 -6.850721e-04
2.736000e+02 7.499822e-04 -7.244189e-04
2.738000e+02 6.167621e-04 -7.520243e-04
2.740000e+02 4.667689e-04 -7.691292e-04
2.742000e+02 3.131683e-04 -7.730834e-04
2.744000e+02 1.515705e-04 -7.647678e-04
2.746000e+02 -1.557491e-06 -7.431643e-04
2.748000e+02 -1.517045e-04 -7.086087e-04
2.750000e+02 -2.825034e-04 -6.619780e-04
2.752000e+02 -3.994079e-04 -6.029775e-04
2.754000e+02 -4.896049e-04 -5.343373e-04
2.756000e+02 -5.573624e-04 -4.551458e-04
2.758000e+02 -5.960760e-04 -3.696623e-04
2.760000e+02 -6.079437e-04 -2.764662e-04
2.762000e+02 -5.939394e-04 -1.808398e-04
2.764000e+02 -5.537349e-04 -8.102185e-05
2.766000e+02 -4.953494e-04 1.728117e-05
2.768000e+02 -4.161074e-04 1.159711e-04
2.770000e+02 -3.292118e-04 2.095155e-04
2.772000e+02 -2.302601e-04 2.997578e-04
2.774000e+02 -1.344236e-04 3.818649e-04
2.776000e+02 -3.664472e-05 4.574467e-04
2.778000e+02 4.920519e-05 5.227777e-04
2.780000e+02 1.277491e-04 5.790985e-04
2.782000e+02 1.894662e-04 6.240427e-04
2.784000e+02 2.375283e-04 6.583979e-04
2.786000e+02 2.684840e-04 6.812538e-04
2.788000e+02 2.834817e-04 6.929122e-04
2.790000e+02 2.854758e-04 6.938561e-04
2.792000e+02 2.734797e-04 6.839231e-04
2.794000e+02 2.556297e-04 6.647990e-04
2.796000e+02 2.292126e-04 6.359204e-04
2.798000e+02 2.051145e-04 5.998798e-04
2.800000e+02 1.797068e-04 5.558118e-04
2.802000e+02 1.637552e-04 5.068563e-04
2.804000e+02 1.536725e-04 4.519655e-04
2.806000e+02 1.572287e-04 3.944512e-04
2.808000e+02 1.718359e-04 3.332086e-04
2.810000e+02 2.004276e-04 2.713769e-04
2.812000e+02 2.420288e-04 2.079094e-04
2.814000e+02 2.939458e-04 1.455193e-04
2.816000e+02 3.570788e-04 8.330206e-05
2.818000e+02 4.238875e-04 2.340439e-05
2.820000e+02 4.968867e-04 -3.488890e-05
2.822000e+02 5.655053e-04 -9.000239e-05
2.824000e+02 6.332671e-04 -1.424605e-04
2.826000e+02 6.891340e-04 -1.911604e-04
2.828000e+02 7.367841e-04 -2.364688e-04
2.830000e+02 7.673664e-04 -2.775883e-04
2.832000e+02 7.838279e-04 -3.147839e-04
2.834000e+02 7.814972e-04 -3.473905e-04
2.836000e+02 7.619274e-04 -3.756288e-04
2.838000e+02 7.258048e-04 -3.988516e-04
2.840000e+02 6.728975e-04 -4.172739e-04
2.842000e+02 6.089747e-04 -4.302461e-04
2.844000e+02 5.321107e-04 -4.379838e-04
2.846000e+02 4.520544e-04 -4.399500e-04
2.848000e+02 3.655546e-04 -4.363230e-04
2.850000e+02 2.841584e-04 -4.268848e-04
2.852000e+02 2.040165e-04 -4.117075e-04
2.854000e+02 1.362603e-04 -3.911567e-04
2.856000e+02 7.718071e-05 -3.651100e-04
2.858000e+02 3.527208e-05 -3.347255e-04
2.860000e+02 7.705505e-06 -2.996168e-04
2.862000e+02 -1.109244e-06 -2.618163e-04
2.864000e+02 7.360989e-06 -2.206461e-04
2.866000e+02 3.282166e-05 -1.788970e-04
2.868000e+02 7.537405e-05 -1.356388e-04
2.870000e+02 1.302823e-04 -9.410255e-05
2.872000e+02 1.991276e-04 -5.321135e-05
2.874000e+02 2.738977e-04 -1.618251e-05
2.876000e+02 3.572651e-04 1.805599e-05
2.878000e+02 4.393975e-04 4.681073e-05
2.880000e+02 5.235725e-04 7.097895e-05
2.882000e+02 5.999852e-04 8.880823e-05
2.884000e+02 6.719030e-04 1.008821e-04
2.886000e+02 7.309646e-04 1.066421e-04
2.888000e+02 7.799550e-04 1.062738e-04
2.890000e+02 8.131919e-04 1.004103e-04
2.892000e+02 8.325666e-04 8.883991e-05
2.894000e+02 8.356036e-04 7.315981e-05
2.896000e+02 8.231260e-04 5.283718e-05
2.898000e+02 7.959293e-04 3.003280e-05
2.900000e+02 7.537447e-04 4.026077e-06
2.902000e+02 7.002881e-04 -2.291469e-05
2.904000e+02 6.343183e-04 -5.154581e-05
2.906000e+02 5.616474e-04 -7.987202e-05
2.908000e+02 4.803368e-04 -1.085585e-04
2.910000e+02 3.975866e-04 -1.361223e-04
2.912000e+02 3.109965e-04 -1.630578e-04
2.914000e+02 2.280570e-04 -1.884299e-04
2.916000e+02 1.462718e-04 -2.125502e-04
2.918000e+02 7.278915e-05 -2.349426e-04
2.920000e+02 5.227750e-06 -2.557658e-04
2.922000e+02 -5.054300e-05 -2.748255e-04
2.924000e+02 -9.647751e-05 -2.921863e-04
2.926000e+02 -1.284558e-04 -3.077957e-04
2.928000e+02 -1.478488e-04 -3.216712e-04
2.930000e+02 -1.528676e-04 -3.338226e-04
2.932000e+02 -1.441055e-04 -3.442463e-04
2.934000e+02 -1.224336e-04 -3.530221e-04
2.936000e+02 -8.755863e-05 -3.601231e-04
2.938000e+02 -4.305792e-05 -3.657595e-04
2.940000e+02 1.226318e-05 -3.698608e-04
2.942000e+02 7.213062e-05 -3.728136e-04
2.944000e+02 1.386371e-04 -3.744887e-04
2.946000e+02 2.035415e-04 -3.754658e-04
2.948000e+02 2.695910e-04 -3.755509e-04
2.950000e+02 3.272376e-04 -3.754400e-04
2.952000e+02 3.796629e-04 -3.749007e-04
2.954000e+02 4.174997e-04 -3.746309e-04
2.956000e+02 4.438682e-04 -3.743978e-04
2.958000e+02 4.508246e-04 -3.747426e-04
2.960000e+02 4.410134e-04 -3.754847e-04
2.962000e+02 4.095184e-04 -3.768891e-04
2.964000e+02 3.579747e-04 -3.788681e-04
2.966000e+02 2.855888e-04 -3.813522e-04
2.968000e+02 1.926213e-04 -3.843654e-04
2.970000e+02 8.305280e-05 -3.875340e-04
2.972000e+02 -4.444682e-05 -3.909837e-04
2.974000e+02 -1.811306e-04 -3.941572e-04
2.976000e+02 -3.299160e-04 -3.972418e-04
2.978000e+02 -4.782839e-04 -3.996414e-04
2.980000e+02 -6.304078e-04 -4.015567e-04
2.982000e+02 -7.714181e-04 -4.025140e-04
2.984000e+02 -9.062705e-04 -4.026735e-04
2.986000e+02 -1.019973e-03 -4.017731e-04
2.988000e+02 -1.117519e-03 -3.999024e-04
2.990000e+02 -1.185852e-03 -3.970573e-04
2.992000e+02 -1.229320e-03 -3.932407e-04
