nevent:     1
ndim:       2
run:        1
name:
rho:        5.017162
netCC:      0.616668
netED:      0.188175
penalty:    1.000000
gnet:       0.774854
anet:       0.202820
inet:       1.918096
likelihood: 5.327060e+01
ecor:       2.534163e+01
ECOR:       2.534163e+01
factor:     0.000000
range:      0.000000
mchirp:     0.000000
norm:       0.728077
usize:      0
ifo:        L1 H1
eventID:    2 0
rho:        5.017162 4.324090
type:       1 0
rate:       128 128
volume:     16 16
size:       5 12
lag:        0.000000 0.000000
slag:       0.000000 0.000000
phi:        355.982147 0.000000 201.224625 355.982147
theta:      20.577454 0.000000 69.422546 20.577454
psi:        0.500000 0.000000
iota:       0.414718 0.000000
bp:         -0.2199  0.4548
inj_bp:      0.0000  0.0000
bx:          0.4432 -0.3848
inj_bx:      0.0000  0.0000
chirp:      0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
range:      0.000000 0.000000
Deff:       0.000000 0.000000
mass:       0.000000 0.000000
spin:       0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
eBBH:       0.000000 0.000000 0.000000
null:       9.949528e+00 9.999894e+00
strain:     3.335598e-23 0.000000e+00
hrss:       2.355577e-23 2.361668e-23
inj_hrss:   0.000000e+00 0.000000e+00
noise:      4.744866e-24 4.711289e-24
segment:    1100511800.0000 1100511876.0000 1100511800.0000 1100511876.0000
start:      1042312876.5000 1042312876.5000
time:       1042312876.5090 1042312876.5073
stop:       1042312876.5234 1042312876.5234
inj_time:         0.0000       0.0000
left:       31.500000 31.500000
right:      44.476562 44.476562
duration:   0.023438 0.023438
frequency:  1392.169556 1392.169556
low:        1184.000000 1184.000000
high:       1440.000000 1440.000000
bandwidth:  256.000000 256.000000
snr:        2.239129e+01 3.225751e+01
xSNR:       2.148937e+01 3.152015e+01
sSNR:       2.171589e+01 3.155471e+01
iSNR:       0.000000 0.000000
oSNR:       0.000000 0.000000
ioSNR:      0.000000 0.000000
netcc:      0.616668 0.682599 0.558379 0.668054
neted:      4.768661 4.768661 0.261084 19.949421 263.547058
erA:         0.000 14.215 21.180 26.913 32.244 37.553 43.102 49.254 57.047 67.615  0.000
sky_res:    0.458065
map_lenght: 1000
#skyID  theta   DEC     step   phi     R.A    step  probability    cumulative
104969   93.9   -3.9    0.35  186.3   31.6    0.70  1.026889e-04  6.200221e-02
13144   29.9   60.1    0.35  205.0   50.2    1.11  1.026671e-04  6.210487e-02
12080   28.8   61.2    0.35   79.0  284.3    1.15  1.026095e-04  6.220748e-02
104457   93.6   -3.6    0.35  186.7   31.9    0.70  1.025916e-04  6.231007e-02
12821   29.6   60.4    0.35  204.2   49.4    1.12  1.025678e-04  6.241264e-02
108550   96.0   -6.0    0.35  184.6   29.8    0.70  1.025631e-04  6.251521e-02
6394   20.9   69.1    0.35   16.6  221.8    1.58  1.025067e-04  6.261771e-02
13470   30.3   59.7    0.35  204.7   49.9    1.10  1.024809e-04  6.272019e-02
103946   93.3   -3.3    0.35  187.0   32.3    0.70  1.024758e-04  6.282267e-02
14135   31.1   58.9    0.35  205.2   50.4    1.07  1.023974e-04  6.292507e-02
6622   21.3   68.7    0.35   16.3  221.5    1.55  1.023661e-04  6.302743e-02
109062   96.3   -6.3    0.35  184.2   29.5    0.70  1.023597e-04  6.312979e-02
174536  140.9  -50.9    0.35  161.6    6.8    0.86  1.023381e-04  6.323213e-02
96819   89.1    0.9    0.35  215.9   61.1    0.70  1.023288e-04  6.333446e-02
96307   88.8    1.2    0.35  216.2   61.5    0.70  1.022905e-04  6.343675e-02
12709   29.6   60.4    0.35   78.2  283.4    1.12  1.022511e-04  6.353900e-02
102455   92.4   -2.4    0.35  219.0   64.3    0.70  1.022175e-04  6.364122e-02
101944   92.1   -2.1    0.35  219.4   64.6    0.70  1.022128e-04  6.374343e-02
14473   31.5   58.5    0.35  204.9   50.1    1.06  1.021948e-04  6.384563e-02
15162   32.2   57.8    0.35  205.3   50.6    1.03  1.021113e-04  6.394774e-02
109573   96.6   -6.6    0.35  183.9   29.1    0.70  1.020964e-04  6.404983e-02
174953  141.3  -51.3    0.35  160.5    5.8    0.87  1.020485e-04  6.415188e-02
102922   92.7   -2.7    0.35  187.0   32.3    0.70  1.019579e-04  6.425384e-02
151576  122.8  -32.8    0.35  197.2   42.5    0.70  1.019011e-04  6.435574e-02
15512   32.6   57.4    0.35  205.1   50.3    1.02  1.018940e-04  6.445763e-02
13030   29.9   60.1    0.35   78.3  283.6    1.11  1.018795e-04  6.455951e-02
16225   33.4   56.6    0.35  205.5   50.7    1.00  1.018109e-04  6.466133e-02
102410   92.4   -2.4    0.35  187.4   32.6    0.70  1.017754e-04  6.476310e-02
110085   96.9   -6.9    0.35  183.5   28.8    0.70  1.017690e-04  6.486487e-02
16954   34.1   55.9    0.35  205.9   51.2    0.98  1.017346e-04  6.496660e-02
98354   90.0   -0.0    0.35  215.5   60.8    0.70  1.017143e-04  6.506832e-02
13303   30.3   59.7    0.35   21.4  226.6    1.10  1.017123e-04  6.517003e-02
97843   89.7    0.3    0.35  215.9   61.1    0.70  1.016812e-04  6.527171e-02
101899   92.1   -2.1    0.35  187.7   33.0    0.70  1.015873e-04  6.537330e-02
16587   33.7   56.3    0.35  205.2   50.5    0.99  1.015775e-04  6.547488e-02
6855   21.7   68.3    0.35   17.5  222.8    1.53  1.015381e-04  6.557642e-02
17324   34.5   55.5    0.35  205.6   50.9    0.97  1.014975e-04  6.567791e-02
10234   26.6   63.4    0.35   13.1  218.4    1.25  1.014855e-04  6.577940e-02
10523   26.9   63.1    0.35   14.2  219.4    1.23  1.014783e-04  6.588088e-02
13355   30.3   59.7    0.35   78.5  283.7    1.10  1.014683e-04  6.598234e-02
18077   35.3   54.7    0.35  206.1   51.3    0.95  1.014250e-04  6.608377e-02
9949   26.2   63.8    0.35   12.0  217.3    1.27  1.014074e-04  6.618518e-02
101387   91.8   -1.8    0.35  188.1   33.3    0.70  1.013978e-04  6.628657e-02
10816   27.3   62.7    0.35   15.2  220.4    1.22  1.013764e-04  6.638795e-02
9392   25.4   64.6    0.35   11.1  216.3    1.30  1.012604e-04  6.648921e-02
17698   34.9   55.1    0.35  205.4   50.6    0.96  1.012493e-04  6.659046e-02
100876   91.5   -1.5    0.35  188.4   33.7    0.70  1.012097e-04  6.669167e-02
174952  141.3  -51.3    0.35  159.7    4.9    0.87  1.011983e-04  6.679287e-02
18459   35.7   54.3    0.35  205.8   51.0    0.94  1.011745e-04  6.689404e-02
11113   27.7   62.3    0.35   16.2  221.4    1.20  1.011654e-04  6.699521e-02
11413   28.1   61.9    0.35   16.0  221.2    1.18  1.011460e-04  6.709635e-02
111109   97.5   -7.5    0.35  183.5   28.8    0.70  1.011163e-04  6.719747e-02
19236   36.4   53.6    0.35  206.2   51.4    0.92  1.011081e-04  6.729858e-02
103991   93.3   -3.3    0.35  218.7   63.9    0.70  1.010965e-04  6.739968e-02
104502   93.6   -3.6    0.35  218.3   63.6    0.70  1.010879e-04  6.750076e-02
100401   91.2   -1.2    0.35  214.8   60.0    0.70  1.010734e-04  6.760184e-02
99890   90.9   -0.9    0.35  215.2   60.4    0.70  1.010481e-04  6.770288e-02
151065  122.4  -32.4    0.35  197.6   42.8    0.70  1.010438e-04  6.780393e-02
9119   25.1   64.9    0.35    9.9  215.2    1.32  1.010392e-04  6.790497e-02
26279   43.0   47.0    0.35   46.6  251.8    0.78  1.010067e-04  6.800597e-02
18845   36.0   54.0    0.35  205.5   50.8    0.93  1.009117e-04  6.810689e-02
14016   31.1   58.9    0.35   77.7  282.9    1.07  1.008966e-04  6.820778e-02
19630   36.8   53.2    0.35  205.9   51.2    0.91  1.008435e-04  6.830863e-02
8850   24.7   65.3    0.35    8.7  214.0    1.34  1.007591e-04  6.840939e-02
111620   97.8   -7.8    0.35  183.2   28.4    0.70  1.006106e-04  6.851000e-02
7092   22.1   67.9    0.35   18.8  224.0    1.50  1.006093e-04  6.861061e-02
20028   37.2   52.8    0.35  205.7   50.9    0.90  1.005678e-04  6.871117e-02
20837   38.0   52.0    0.35  206.0   51.3    0.88  1.005087e-04  6.881168e-02
8585   24.3   65.7    0.35    7.5  212.7    1.36  1.004258e-04  6.891211e-02
14353   31.5   58.5    0.35   77.8  283.1    1.06  1.003643e-04  6.901247e-02
102448   92.4   -2.4    0.35  214.1   59.3    0.70  1.003627e-04  6.911283e-02
101937   92.1   -2.1    0.35  214.5   59.7    0.70  1.003457e-04  6.921318e-02
174951  141.3  -51.3    0.35  158.8    4.0    0.87  1.003406e-04  6.931352e-02
99852   90.9   -0.9    0.35  188.4   33.7    0.70  1.003300e-04  6.941385e-02
21247   38.4   51.6    0.35  205.8   51.0    0.87  1.002199e-04  6.951407e-02
22080   39.1   50.9    0.35  206.1   51.4    0.86  1.001736e-04  6.961424e-02
150553  122.1  -32.1    0.35  197.9   43.2    0.70  1.001590e-04  6.971440e-02
99340   90.6   -0.6    0.35  188.8   34.0    0.70  1.001154e-04  6.981452e-02
175364  141.6  -51.6    0.35  157.7    3.0    0.87  1.001027e-04  6.991462e-02
8324   23.9   66.1    0.35    6.2  211.5    1.38  1.000458e-04  7.001467e-02
112132   98.1   -8.1    0.35  182.8   28.1    0.70  1.000220e-04  7.011469e-02
98829   90.3   -0.3    0.35  189.1   34.4    0.70  9.991125e-05  7.021460e-02
105526   94.2   -4.2    0.35  218.3   63.6    0.70  9.989081e-05  7.031449e-02
22502   39.5   50.5    0.35  205.9   51.1    0.85  9.987327e-05  7.041436e-02
106038   94.5   -4.5    0.35  218.0   63.2    0.70  9.987140e-05  7.051424e-02
23359   40.3   49.7    0.35  206.3   51.5    0.83  9.984087e-05  7.061408e-02
14694   31.8   58.2    0.35   78.0  283.2    1.05  9.978280e-05  7.071386e-02
98317   90.0   -0.0    0.35  189.5   34.7    0.70  9.971875e-05  7.081358e-02
8067   23.6   66.4    0.35    4.9  210.2    1.41  9.962366e-05  7.091320e-02
104495   93.6   -3.6    0.35  213.4   58.6    0.70  9.957825e-05  7.101278e-02
103984   93.3   -3.3    0.35  213.8   59.0    0.70  9.957044e-05  7.111235e-02
7333   22.4   67.6    0.35   19.9  225.2    1.48  9.957019e-05  7.121192e-02
22928   39.9   50.1    0.35  205.7   50.9    0.84  9.956099e-05  7.131148e-02
103472   93.0   -3.0    0.35  214.1   59.3    0.70  9.956032e-05  7.141104e-02
23793   40.7   49.3    0.35  206.0   51.3    0.83  9.953057e-05  7.151057e-02
112643   98.4   -8.4    0.35  182.5   27.7    0.70  9.934339e-05  7.160992e-02
175363  141.6  -51.6    0.35  156.8    2.1    0.87  9.926208e-05  7.170918e-02
150042  121.7  -31.7    0.35  198.3   43.5    0.70  9.924785e-05  7.180843e-02
28614   45.0   45.0    0.35   40.9  246.1    0.75  9.924535e-05  7.190767e-02
24231   41.1   48.9    0.35  205.8   51.0    0.82  9.920785e-05  7.200688e-02
25120   41.9   48.1    0.35  206.1   51.4    0.80  9.919659e-05  7.210608e-02
7566   22.8   67.2    0.35    3.6  208.9    1.45  9.918063e-05  7.220526e-02
7814   23.2   66.8    0.35    3.6  208.8    1.43  9.916411e-05  7.230442e-02
15039   32.2   57.8    0.35   78.1  283.3    1.03  9.914833e-05  7.240357e-02
175772  142.0  -52.0    0.35  155.7    1.0    0.88  9.907139e-05  7.250264e-02
25570   42.3   47.7    0.35  205.9   51.1    0.80  9.886667e-05  7.260151e-02
11718   28.4   61.6    0.35   16.9  222.2    1.17  9.875745e-05  7.270026e-02
106031   94.5   -4.5    0.35  213.0   58.3    0.70  9.871854e-05  7.279898e-02
105519   94.2   -4.2    0.35  213.4   58.6    0.70  9.871744e-05  7.289770e-02
13632   30.7   59.3    0.35   22.2  227.5    1.08  9.870769e-05  7.299641e-02
7321   22.4   67.6    0.35    2.2  207.5    1.48  9.869396e-05  7.309510e-02
97293   89.4    0.6    0.35  189.5   34.7    0.70  9.859812e-05  7.319370e-02
113155   98.7   -8.7    0.35  182.1   27.4    0.70  9.856809e-05  7.329227e-02
107573   95.4   -5.4    0.35  217.6   62.9    0.70  9.856679e-05  7.339084e-02
26945   43.4   46.6    0.35  206.0   51.2    0.78  9.854051e-05  7.348938e-02
108085   95.7   -5.7    0.35  217.3   62.5    0.70  9.853411e-05  7.358791e-02
26024   42.6   47.4    0.35  205.7   50.9    0.79  9.852557e-05  7.368644e-02
96782   89.1    0.9    0.35  189.8   35.1    0.70  9.840970e-05  7.378485e-02
149530  121.4  -31.4    0.35  198.6   43.9    0.70  9.831338e-05  7.388316e-02
12027   28.8   61.2    0.35   17.9  223.1    1.15  9.826246e-05  7.398142e-02
175771  142.0  -52.0    0.35  154.9    0.1    0.88  9.825814e-05  7.407968e-02
96270   88.8    1.2    0.35  190.2   35.4    0.70  9.824038e-05  7.417792e-02
27411   43.8   46.2    0.35  205.8   51.0    0.77  9.819373e-05  7.427611e-02
7080   22.1   67.9    0.35    0.8  206.0    1.50  9.818021e-05  7.437429e-02
15740   33.0   57.0    0.35   77.4  282.6    1.01  9.815225e-05  7.447245e-02
7826   23.2   66.8    0.35   20.7  226.0    1.43  9.810876e-05  7.457055e-02
28834   45.0   45.0    0.35  205.9   51.1    0.75  9.788521e-05  7.466844e-02
27881   44.2   45.8    0.35  205.6   50.8    0.76  9.783569e-05  7.476628e-02
107566   95.4   -5.4    0.35  212.7   57.9    0.70  9.779594e-05  7.486407e-02
108078   95.7   -5.7    0.35  212.3   57.6    0.70  9.778800e-05  7.496186e-02
113666   99.0   -9.0    0.35  181.8   27.0    0.70  9.768918e-05  7.505955e-02
7079   21.7   68.3    0.35  359.2  204.5    1.53  9.764425e-05  7.515719e-02
12340   29.2   60.8    0.35   18.8  224.0    1.14  9.760111e-05  7.525479e-02
29316   45.4   44.6    0.35  205.7   50.9    0.74  9.752535e-05  7.535232e-02
175770  142.0  -52.0    0.35  154.0  359.2    0.88  9.745095e-05  7.544977e-02
149019  121.0  -31.0    0.35  199.0   44.2    0.70  9.735795e-05  7.554713e-02
16097   33.4   56.6    0.35   77.5  282.7    1.00  9.734717e-05  7.564448e-02
176175  142.4  -52.4    0.35  152.8  358.1    0.89  9.734667e-05  7.574182e-02
30787   46.6   43.4    0.35  205.8   51.0    0.73  9.724525e-05  7.583907e-02
7386   22.4   67.6    0.35   98.1  303.4    1.48  9.724082e-05  7.593631e-02
7631   22.8   67.2    0.35   98.0  303.2    1.45  9.723970e-05  7.603355e-02
7879   23.2   66.8    0.35   96.4  301.7    1.43  9.723614e-05  7.613078e-02
7145   22.1   67.9    0.35   98.3  303.5    1.50  9.723614e-05  7.622802e-02
6909   21.7   68.3    0.35   99.9  305.2    1.53  9.722277e-05  7.632524e-02
8132   23.6   66.4    0.35   96.3  301.6    1.41  9.722172e-05  7.642246e-02
6676   21.3   68.7    0.35  100.1  305.3    1.55  9.720803e-05  7.651967e-02
8389   23.9   66.1    0.35   96.2  301.5    1.38  9.719891e-05  7.661687e-02
6448   20.9   69.1    0.35  101.8  307.1    1.58  9.718310e-05  7.671405e-02
8649   24.3   65.7    0.35   94.8  300.0    1.36  9.717729e-05  7.681123e-02
6223   20.6   69.4    0.35  102.1  307.3    1.61  9.716054e-05  7.690839e-02
29802   45.8   44.2    0.35  205.5   50.7    0.74  9.715504e-05  7.700555e-02
8914   24.7   65.3    0.35   94.7  299.9    1.34  9.713760e-05  7.710269e-02
6002   20.2   69.8    0.35  102.3  307.5    1.64  9.713384e-05  7.719982e-02
109620   96.6   -6.6    0.35  216.9   62.2    0.70  9.712722e-05  7.729695e-02
6003   20.2   69.8    0.35  103.9  309.2    1.64  9.712284e-05  7.739407e-02
5786   19.8   70.2    0.35  104.2  309.4    1.67  9.709270e-05  7.749116e-02
6842   21.3   68.7    0.35  357.7  202.9    1.55  9.708969e-05  7.758825e-02
9183   25.1   64.9    0.35   94.6  299.9    1.32  9.708813e-05  7.768534e-02
110132   96.9   -6.9    0.35  216.6   61.8    0.70  9.708281e-05  7.778242e-02
5573   19.5   70.5    0.35  104.4  309.7    1.70  9.706103e-05  7.787948e-02
9455   25.4   64.6    0.35   93.3  298.5    1.30  9.704458e-05  7.797653e-02
5365   19.1   70.9    0.35  106.4  311.7    1.73  9.700808e-05  7.807354e-02
9732   25.8   64.2    0.35   93.2  298.5    1.29  9.697476e-05  7.817051e-02
5160   18.7   71.3    0.35  106.8  312.0    1.76  9.697194e-05  7.826748e-02
5161   18.7   71.3    0.35  108.5  313.8    1.76  9.694632e-05  7.836443e-02
95246   88.2    1.8    0.35  190.2   35.4    0.70  9.694431e-05  7.846137e-02
157191  126.8  -36.8    0.35  184.9   30.2    0.70  9.693197e-05  7.855831e-02
158724  127.9  -37.9    0.35  183.2   28.4    0.70  9.690715e-05  7.865521e-02
4960   18.4   71.6    0.35  108.9  314.1    1.80  9.690696e-05  7.875212e-02
10013   26.2   63.8    0.35   93.2  298.4    1.27  9.689084e-05  7.884901e-02
31285   47.0   43.0    0.35  205.6   50.8    0.72  9.687705e-05  7.894589e-02
4763   18.0   72.0    0.35  109.3  314.5    1.84  9.686689e-05  7.904275e-02
4764   18.0   72.0    0.35  111.1  316.4    1.84  9.683320e-05  7.913959e-02
10297   26.6   63.4    0.35   91.9  297.1    1.25  9.682229e-05  7.923641e-02
155657  125.7  -35.7    0.35  186.7   31.9    0.70  9.680277e-05  7.933321e-02
94735   87.9    2.1    0.35  190.5   35.8    0.70  9.680007e-05  7.943001e-02
109613   96.6   -6.6    0.35  212.0   57.2    0.70  9.679404e-05  7.952681e-02
4571   17.6   72.4    0.35  111.6  316.8    1.88  9.679141e-05  7.962360e-02
110125   96.9   -6.9    0.35  211.6   56.9    0.70  9.677772e-05  7.972038e-02
8079   23.6   66.4    0.35   21.8  227.0    1.41  9.675587e-05  7.981713e-02
156679  126.4  -36.4    0.35  185.3   30.5    0.70  9.673068e-05  7.991386e-02
158213  127.5  -37.5    0.35  183.5   28.8    0.70  9.672114e-05  8.001058e-02
10586   26.9   63.1    0.35   91.8  297.1    1.23  9.671196e-05  8.010730e-02
4383   17.2   72.8    0.35  113.9  319.2    1.91  9.670587e-05  8.020400e-02
12977   29.9   60.1    0.35   19.4  224.7    1.11  9.670574e-05  8.030071e-02
114178   99.3   -9.3    0.35  181.4   26.6    0.70  9.669978e-05  8.039741e-02
94223   87.6    2.4    0.35  190.9   36.1    0.70  9.667960e-05  8.049409e-02
4198   16.9   73.1    0.35  114.5  319.7    1.96  9.666263e-05  8.059075e-02
4199   16.9   73.1    0.35  116.4  321.7    1.96  9.661094e-05  8.068736e-02
159746  128.7  -38.7    0.35  181.8   27.0    0.70  9.659547e-05  8.078396e-02
10879   27.3   62.7    0.35   91.8  297.1    1.22  9.658736e-05  8.088054e-02
93712   87.3    2.7    0.35  191.2   36.5    0.70  9.658238e-05  8.097713e-02
176174  142.4  -52.4    0.35  151.9  357.2    0.89  9.657974e-05  8.107370e-02
155146  125.3  -35.3    0.35  187.0   32.3    0.70  9.657710e-05  8.117028e-02
4018   16.5   73.5    0.35  117.0  322.2    2.00  9.656759e-05  8.126685e-02
157701  127.2  -37.2    0.35  183.9   29.1    0.70  9.653701e-05  8.136339e-02
156168  126.1  -36.1    0.35  185.6   30.9    0.70  9.652951e-05  8.145992e-02
6609   20.9   69.1    0.35  356.1  201.3    1.58  9.652139e-05  8.155644e-02
4019   16.5   73.5    0.35  119.0  324.2    2.00  9.650685e-05  8.165294e-02
31787   47.4   42.6    0.35  205.4   50.6    0.71  9.649916e-05  8.174944e-02
16458   33.7   56.3    0.35   77.6  282.9    0.99  9.647832e-05  8.184592e-02
3842   16.1   73.9    0.35  119.7  324.9    2.05  9.646395e-05  8.194239e-02
11176   27.7   62.3    0.35   91.8  297.0    1.20  9.644625e-05  8.203883e-02
159235  128.3  -38.3    0.35  182.1   27.4    0.70  9.641783e-05  8.213525e-02
3843   16.1   73.9    0.35  121.7  326.9    2.05  9.639437e-05  8.223164e-02
148507  120.7  -30.7    0.35  199.3   44.6    0.70  9.638353e-05  8.232803e-02
3670   15.8   74.2    0.35  122.4  327.7    2.09  9.635294e-05  8.242438e-02
154634  125.0  -35.0    0.35  187.4   32.6    0.70  9.634878e-05  8.252073e-02
11476   28.1   61.9    0.35   90.6  295.8    1.18  9.633041e-05  8.261706e-02
3671   15.8   74.2    0.35  124.5  329.8    2.09  9.627582e-05  8.271334e-02
3502   15.4   74.6    0.35  125.4  330.6    2.14  9.623541e-05  8.280957e-02
160768  129.5  -39.5    0.35  180.4   25.6    0.70  9.621760e-05  8.290579e-02
11781   28.4   61.6    0.35   90.6  295.8    1.17  9.615522e-05  8.300194e-02
3503   15.4   74.6    0.35  127.5  332.7    2.14  9.615155e-05  8.309810e-02
154123  124.6  -34.6    0.35  187.7   33.0    0.70  9.611899e-05  8.319421e-02
32293   47.8   42.2    0.35  205.2   50.4    0.71  9.611261e-05  8.329033e-02
33316   48.6   41.4    0.35  205.3   50.6    0.70  9.606377e-05  8.338639e-02
3504   15.4   74.6    0.35  129.6  334.9    2.14  9.606143e-05  8.348245e-02
160257  129.1  -39.1    0.35  180.7   25.9    0.70  9.604067e-05  8.357849e-02
3339   15.0   75.0    0.35  130.6  335.9    2.20  9.602681e-05  8.367452e-02
12090   28.8   61.2    0.35   90.6  295.8    1.15  9.595962e-05  8.377048e-02
153101  123.9  -33.9    0.35  189.1   34.4    0.70  9.594467e-05  8.386642e-02
6380   20.6   69.4    0.35  354.4  199.6    1.61  9.594378e-05  8.396237e-02
3340   15.0   75.0    0.35  132.8  338.0    2.20  9.593269e-05  8.405830e-02
6608   20.9   69.1    0.35  354.5  199.7    1.58  9.589283e-05  8.415419e-02
34340   49.4   40.6    0.35  205.3   50.6    0.70  9.583538e-05  8.425003e-02
3341   15.0   75.0    0.35  135.0  340.2    2.20  9.583348e-05  8.434586e-02
176173  142.4  -52.4    0.35  151.0  356.3    0.89  9.582536e-05  8.444169e-02
161790  130.2  -40.2    0.35  178.9   24.2    0.70  9.579313e-05  8.453748e-02
12403   29.2   60.8    0.35   90.6  295.8    1.14  9.574374e-05  8.463322e-02
3342   15.0   75.0    0.35  137.2  342.4    2.20  9.573073e-05  8.472896e-02
111660   97.8   -7.8    0.35  211.3   56.5    0.70  9.571415e-05  8.482467e-02
3181   14.7   75.3    0.35  138.4  343.6    2.25  9.570965e-05  8.492038e-02
112172   98.1   -8.1    0.35  210.9   56.2    0.70  9.569002e-05  8.501607e-02
152589  123.5  -33.5    0.35  189.5   34.7    0.70  9.567662e-05  8.511175e-02
112683   98.4   -8.4    0.35  210.6   55.8    0.70  9.566480e-05  8.520741e-02
35364   50.2   39.8    0.35  205.3   50.6    0.70  9.562876e-05  8.530304e-02
3343   15.0   75.0    0.35  139.4  344.6    2.20  9.562577e-05  8.539866e-02
13302   30.3   59.7    0.35   20.3  225.5    1.10  9.562120e-05  8.549429e-02
161279  129.8  -39.8    0.35  179.3   24.5    0.70  9.561192e-05  8.558990e-02
3182   14.7   75.3    0.35  140.6  345.9    2.25  9.561026e-05  8.568551e-02
114689   99.6   -9.6    0.35  181.1   26.3    0.70  9.559176e-05  8.578110e-02
111667   97.8   -7.8    0.35  216.2   61.5    0.70  9.557217e-05  8.587667e-02
12719   29.6   60.4    0.35   89.4  294.7    1.12  9.556378e-05  8.597224e-02
16823   34.1   55.9    0.35   77.8  283.0    0.98  9.554431e-05  8.606778e-02
3344   15.0   75.0    0.35  141.6  346.8    2.20  9.551874e-05  8.616330e-02
112179   98.1   -8.1    0.35  215.9   61.1    0.70  9.551772e-05  8.625882e-02
3183   14.7   75.3    0.35  142.9  348.1    2.25  9.550925e-05  8.635433e-02
33827   49.0   41.0    0.35  205.0   50.2    0.70  9.545826e-05  8.644978e-02
3345   15.0   75.0    0.35  143.8  349.0    2.20  9.541227e-05  8.654520e-02
3184   14.7   75.3    0.35  145.1  350.4    2.25  9.540928e-05  8.664061e-02
152078  123.2  -33.2    0.35  189.8   35.1    0.70  9.540399e-05  8.673601e-02
147996  120.3  -30.3    0.35  199.7   44.9    0.70  9.539202e-05  8.683140e-02
6155   20.2   69.8    0.35  352.6  197.9    1.64  9.536002e-05  8.692676e-02
162812  131.0  -41.0    0.35  177.5   22.8    0.70  9.534357e-05  8.702211e-02
3346   15.0   75.0    0.35  146.0  351.2    2.20  9.530660e-05  8.711741e-02
13040   29.9   60.1    0.35   89.4  294.7    1.11  9.530475e-05  8.721272e-02
6379   20.6   69.4    0.35  352.8  198.0    1.61  9.530270e-05  8.730802e-02
8336   23.9   66.1    0.35   22.8  228.1    1.38  9.524835e-05  8.740327e-02
34851   49.8   40.2    0.35  205.0   50.2    0.70  9.522123e-05  8.749849e-02
3347   15.0   75.0    0.35  148.2  353.4    2.20  9.520323e-05  8.759369e-02
92688   86.7    3.3    0.35  191.2   36.5    0.70  9.517156e-05  8.768886e-02
162301  130.6  -40.6    0.35  177.9   23.1    0.70  9.515112e-05  8.778401e-02
151566  122.8  -32.8    0.35  190.2   35.4    0.70  9.512832e-05  8.787914e-02
92176   86.4    3.6    0.35  191.6   36.8    0.70  9.512053e-05  8.797426e-02
3348   15.0   75.0    0.35  150.4  355.6    2.20  9.510475e-05  8.806937e-02
91665   86.1    3.9    0.35  192.0   37.2    0.70  9.509324e-05  8.816446e-02
176172  142.4  -52.4    0.35  150.1  355.4    0.89  9.508647e-05  8.825955e-02
13365   30.3   59.7    0.35   89.5  294.7    1.10  9.502024e-05  8.835457e-02
14301   31.5   58.5    0.35   22.8  228.0    1.06  9.501736e-05  8.844959e-02
3349   15.0   75.0    0.35  152.6  357.8    2.20  9.501186e-05  8.854460e-02
35875   50.5   39.5    0.35  205.0   50.2    0.70  9.500738e-05  8.863961e-02
3515   15.4   74.6    0.35  153.2  358.5    2.14  9.488648e-05  8.873449e-02
151055  122.4  -32.4    0.35  190.5   35.8    0.70  9.484877e-05  8.882934e-02
36899   51.3   38.7    0.35  205.0   50.2    0.70  9.481814e-05  8.892416e-02
3516   15.4   74.6    0.35  155.4    0.6    2.14  9.479648e-05  8.901896e-02
3517   15.4   74.6    0.35  157.5    2.7    2.14  9.471582e-05  8.911367e-02
6154   20.2   69.8    0.35  351.0  196.2    1.64  9.471120e-05  8.920838e-02
13694   30.7   59.3    0.35   89.5  294.7    1.08  9.471088e-05  8.930309e-02
163323  131.4  -41.4    0.35  176.5   21.7    0.70  9.468015e-05  8.939777e-02
37923   52.1   37.9    0.35  205.0   50.2    0.70  9.465423e-05  8.949243e-02
3687   15.8   74.2    0.35  158.0    3.3    2.09  9.457584e-05  8.958700e-02
150543  122.1  -32.1    0.35  190.9   36.1    0.70  9.456614e-05  8.968157e-02
113707   99.0   -9.0    0.35  210.6   55.8    0.70  9.455843e-05  8.977613e-02
114219   99.3   -9.3    0.35  210.2   55.5    0.70  9.452920e-05  8.987066e-02
3688   15.8   74.2    0.35  160.1    5.4    2.09  9.450279e-05  8.996516e-02
114730   99.6   -9.6    0.35  209.9   55.1    0.70  9.449868e-05  9.005966e-02
162811  131.0  -41.0    0.35  176.8   22.1    0.70  9.447797e-05  9.015414e-02
14026   31.1   58.9    0.35   88.4  293.6    1.07  9.444532e-05  9.024858e-02
176572  142.8  -52.8    0.35  148.1  353.3    0.90  9.444178e-05  9.034302e-02
147484  120.0  -30.0    0.35  200.0   45.3    0.70  9.438916e-05  9.043741e-02
115201   99.9   -9.9    0.35  180.7   25.9    0.70  9.436240e-05  9.053177e-02
3863   16.1   73.9    0.35  162.6    7.9    2.05  9.428856e-05  9.062606e-02
13631   30.7   59.3    0.35   21.1  226.4    1.08  9.427807e-05  9.072034e-02
107516   95.4   -5.4    0.35  177.5   22.8    0.70  9.417865e-05  9.081452e-02
107005   95.1   -5.1    0.35  177.9   23.1    0.70  9.417743e-05  9.090870e-02
37411   51.7   38.3    0.35  204.6   49.9    0.70  9.415892e-05  9.100286e-02
